user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user7,2023-09-24,3811.0,2424.0,6607.777777777777,8080.0,-1472.2222222222226,inf,inf,1,1,high_risk,high_risk
user7,2023-09-25,3247.0,2623.0,6607.777777777777,8839.0,-2018.0681003584234,inf,inf,1,1,high_risk,high_risk
user7,2023-09-26,1668.0,3362.0,6607.777777777777,10418.0,-3383.913978494624,inf,inf,1,1,high_risk,high_risk
user7,2023-09-27,1283.0,4739.0,6607.777777777777,10803.0,-3555.7598566308247,inf,inf,1,1,high_risk,high_risk
user7,2023-09-28,1283.0,4926.0,6607.777777777777,10803.0,-3342.6057347670258,inf,inf,1,1,high_risk,high_risk
user7,2023-09-29,195.0,4751.0,6607.777777777777,11891.0,-4217.451612903226,inf,inf,1,1,high_risk,high_risk
user7,2023-09-30,195.0,4440.0,6607.777777777777,11891.0,-4004.297491039427,inf,inf,1,1,high_risk,high_risk
user7,2023-10-01,195.0,4010.0,6607.777777777777,0.0,1492.0788530465948,0.13069014389007666,2.6875255230728583,0,1,no_alarm,high_risk
user7,2023-10-02,0.0,3811.0,6607.777777777777,195.0,1496.3148148148146,0.0,2.5469239242088593,0,1,no_alarm,high_risk
user7,2023-10-03,195.0,3247.0,6607.777777777777,195.0,1547.911877394636,0.12597616366134085,2.097664632863455,0,1,no_alarm,high_risk
user8,2024-08-04,1527.0,0.0,20033.333333333332,0.0,5008.333333333333,0.30489184692179705,0.0,0,0,no_alarm,no_alarm
user8,2024-08-05,1527.0,0.0,20033.333333333332,0.0,5193.827160493826,0.29400285238887575,0.0,0,0,no_alarm,no_alarm
user8,2024-08-06,1527.0,0.0,20033.333333333332,0.0,5393.589743589743,0.2831138578559544,0.0,0,0,no_alarm,no_alarm
user8,2024-08-07,1527.0,0.0,20033.333333333332,0.0,5609.333333333332,0.2722248633230331,0.0,0,0,no_alarm,no_alarm
user8,2024-08-08,877.0,0.0,20033.333333333332,650.0,5653.472222222222,0.15512590590836509,0.0,0,0,no_alarm,no_alarm
user8,2024-08-09,877.0,650.0,20033.333333333332,650.0,5899.27536231884,0.14866232649551653,0.11018302419850143,0,0,no_alarm,no_alarm
user8,2024-08-10,432.0,650.0,20033.333333333332,1095.0,6025.833333333332,0.0716913290001383,0.10786889780113403,0,0,no_alarm,no_alarm
user8,2024-08-11,0.0,1095.0,20033.333333333332,1527.0,6168.777777777777,0.0,0.17750679947405393,0,0,no_alarm,no_alarm
user8,2024-08-12,0.0,1527.0,20033.333333333332,1527.0,6477.216666666666,0.0,0.23574940882529277,0,0,no_alarm,no_alarm
user8,2024-08-13,0.0,1527.0,20033.333333333332,1527.0,6818.122807017544,0.0,0.22396193838402811,0,0,no_alarm,no_alarm
user8,2024-08-14,0.0,1527.0,20033.333333333332,1527.0,7196.907407407407,0.0,0.21217446794276348,0,0,no_alarm,no_alarm
user8,2024-08-15,0.0,1527.0,20033.333333333332,1527.0,7620.254901960784,0.0,0.20038699750149885,0,0,no_alarm,no_alarm
user8,2024-08-16,0.0,877.0,20033.333333333332,1527.0,8096.520833333333,0.0,0.10831813047270819,0,0,no_alarm,no_alarm
user8,2024-08-17,0.0,877.0,20033.333333333332,1527.0,8636.288888888888,0.0,0.10154824731816393,0,0,no_alarm,no_alarm
user8,2024-08-18,0.0,432.0,20033.333333333332,1527.0,9253.166666666666,0.0,0.04668671986166898,0,0,no_alarm,no_alarm
user8,2024-08-19,0.0,0.0,20033.333333333332,1527.0,9964.948717948717,0.0,0.0,0,0,no_alarm,no_alarm
user8,2024-08-20,0.0,0.0,20033.333333333332,1527.0,10795.361111111111,0.0,0.0,0,0,no_alarm,no_alarm
user8,2024-08-21,0.0,0.0,20033.333333333332,1527.0,11776.757575757576,0.0,0.0,0,0,no_alarm,no_alarm
user8,2024-08-22,0.0,0.0,20033.333333333332,1527.0,12954.433333333332,0.0,0.0,0,0,no_alarm,no_alarm
user8,2024-08-23,0.0,0.0,20033.333333333332,1527.0,14393.814814814814,0.0,0.0,0,0,no_alarm,no_alarm
user8,2024-08-24,0.0,0.0,20033.333333333332,1527.0,16193.041666666666,0.0,0.0,0,0,no_alarm,no_alarm
user8,2024-08-25,293.0,0.0,20033.333333333332,1527.0,18506.333333333332,0.01583241773086691,0.0,0,0,no_alarm,no_alarm
user8,2024-08-26,567.0,0.0,20033.333333333332,1527.0,19174.11111111111,0.029571123100013332,0.0,0,0,no_alarm,no_alarm
user8,2024-08-27,1760.0,0.0,20033.333333333332,1527.0,19841.888888888887,0.08870123252154534,0.0,0,0,no_alarm,no_alarm
user8,2024-08-28,1930.0,0.0,20033.333333333332,1527.0,20509.666666666664,0.09410196817760731,0.0,0,0,no_alarm,no_alarm
user8,2024-08-29,2220.0,0.0,20033.333333333332,1527.0,21177.44444444444,0.10482851251593678,0.0,0,0,no_alarm,no_alarm
user8,2024-08-30,4232.0,0.0,20033.333333333332,1527.0,21845.22222222222,0.19372657128179568,0.0,0,0,no_alarm,no_alarm
user8,2024-08-31,4457.0,0.0,20033.333333333332,1527.0,22513.0,0.19797450362013058,0.0,0,0,no_alarm,no_alarm
user8,2024-09-01,4164.0,0.0,20033.333333333332,293.0,4606.077777777778,0.9040229455284926,0.0,1,0,low_risk,no_alarm
user8,2024-09-02,5494.0,293.0,20033.333333333332,567.0,4698.770114942528,1.1692421347723665,0.06235674289921794,1,0,mid_risk,no_alarm
user8,2024-09-03,4596.0,567.0,20033.333333333332,1760.0,4568.333333333333,1.0060561838744984,0.12411528639182781,1,0,mid_risk,no_alarm
user8,2024-09-04,6414.5,1760.0,20033.333333333332,1930.0,4693.456790123457,1.3666899018859984,0.37499013599179315,1,0,high_risk,no_alarm
user8,2024-09-05,6355.5,1930.0,20033.333333333332,2220.0,4795.897435897436,1.325195145423439,0.4024272882805817,1,0,high_risk,no_alarm
user8,2024-09-06,4551.5,2220.0,20033.333333333332,4232.0,4424.373333333333,1.028733259399448,0.5017659751437492,1,0,mid_risk,no_alarm
user8,2024-09-07,4611.5,4232.0,20033.333333333332,4457.0,4543.097222222222,1.0150564195375769,0.9315230982289983,1,1,mid_risk,low_risk
user8,2024-09-08,4830.5,4457.0,20033.333333333332,4457.0,4740.623188405797,1.0189588600532553,0.9401717501826642,1,1,mid_risk,low_risk
user8,2024-09-09,3971.5,4164.0,20033.333333333332,6061.0,4445.742424242424,0.8933266080247019,0.9366264624990203,1,1,low_risk,low_risk
user8,2024-09-10,4548.5,5494.0,20033.333333333332,6356.0,4559.111111111111,0.9976725482550204,1.2050594657828035,1,1,low_risk,high_risk
user8,2024-09-11,2702.0,4596.0,20033.333333333332,8344.5,4091.0916666666662,0.6604594128299089,1.1234165290030576,0,1,no_alarm,mid_risk
user8,2024-09-12,2656.0,6414.5,20033.333333333332,8575.5,4221.30701754386,0.6291890139621676,1.5195530610166885,0,1,no_alarm,high_risk
user8,2024-09-13,2548.0,6355.5,20033.333333333332,8783.5,4374.935185185185,0.5824086282759745,1.452707235874394,0,1,no_alarm,high_risk
user8,2024-09-14,2363.0,4551.5,20033.333333333332,9068.5,4514.931372549019,0.5233745111536232,1.0080994868877342,0,1,no_alarm,mid_risk
user8,2024-09-15,2144.0,4611.5,20033.333333333332,9287.5,4701.302083333333,0.4560438708247937,0.9808984656289814,0,1,no_alarm,low_risk
user8,2024-09-16,1679.0,4830.5,20033.333333333332,10032.5,4667.055555555556,0.35975573464116084,1.0350208911162164,0,1,no_alarm,mid_risk
user8,2024-09-17,1752.0,3971.5,20033.333333333332,10904.5,4564.416666666666,0.38383875267011125,0.8701002318660656,0,1,no_alarm,low_risk
user8,2024-09-18,2503.0,4548.5,20033.333333333332,11046.5,4839.0641025641025,0.5172487792988155,0.9399544836758539,0,1,no_alarm,low_risk
user8,2024-09-19,2559.0,2702.0,20033.333333333332,11231.5,5134.402777777777,0.49840265961907293,0.5262540001136128,0,0,no_alarm,no_alarm
user8,2024-09-20,2459.0,2656.0,20033.333333333332,11331.5,5537.530303030303,0.44406077537026956,0.47963620145727365,0,0,no_alarm,no_alarm
user8,2024-09-21,2359.0,2548.0,20033.333333333332,11431.5,6021.283333333333,0.39177694677491237,0.42316560423165606,0,0,no_alarm,no_alarm
user8,2024-09-22,2424.0,2363.0,20033.333333333332,11431.5,6690.314814814814,0.3623147889292704,0.3531971312870734,0,0,no_alarm,no_alarm
user9,2025-12-07,0.0,0.0,12516.666666666666,0.0,3504.666666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-08,0.0,0.0,12516.666666666666,0.0,3650.694444444444,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-09,0.0,0.0,12516.666666666666,0.0,3809.420289855072,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-10,0.0,0.0,12516.666666666666,0.0,3982.575757575757,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-11,0.0,0.0,12516.666666666666,0.0,4172.222222222222,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-12,0.0,0.0,12516.666666666666,0.0,4380.833333333333,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-13,0.0,0.0,12516.666666666666,0.0,4611.403508771929,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-14,0.0,0.0,12516.666666666666,0.0,4867.592592592592,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-15,0.0,0.0,12516.666666666666,0.0,5153.92156862745,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-16,0.0,0.0,12516.666666666666,0.0,5476.041666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-17,0.0,0.0,12516.666666666666,0.0,5841.11111111111,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-18,0.0,0.0,12516.666666666666,0.0,6258.333333333333,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-19,0.0,0.0,12516.666666666666,0.0,6739.743589743589,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-20,0.0,0.0,12516.666666666666,0.0,7301.388888888888,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-21,0.0,0.0,12516.666666666666,0.0,7965.151515151514,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-22,0.0,0.0,12516.666666666666,0.0,8761.666666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-23,0.0,0.0,12516.666666666666,0.0,9735.185185185184,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-24,0.0,0.0,12516.666666666666,0.0,10952.083333333332,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-25,0.0,0.0,12516.666666666666,0.0,12516.666666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-26,0.0,0.0,12516.666666666666,0.0,12920.430107526881,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-27,0.0,0.0,12516.666666666666,0.0,13324.193548387097,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-28,0.0,0.0,12516.666666666666,0.0,13727.956989247312,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-29,0.0,0.0,12516.666666666666,0.0,14131.720430107525,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-30,0.0,0.0,12516.666666666666,0.0,14535.48387096774,0.0,0.0,0,0,no_alarm,no_alarm
user9,2025-12-31,0.0,0.0,12516.666666666666,0.0,14939.247311827956,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-01,0.0,0.0,12516.666666666666,0.0,2826.344086021505,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-02,0.0,0.0,12516.666666666666,0.0,2920.555555555555,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-03,0.0,0.0,12516.666666666666,0.0,3021.2643678160916,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-04,0.0,0.0,12516.666666666666,0.0,3129.1666666666665,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-05,0.0,0.0,12516.666666666666,0.0,3245.0617283950614,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-06,0.0,0.0,12516.666666666666,0.0,3369.8717948717945,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-07,0.0,0.0,12516.666666666666,0.0,3504.666666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-08,0.0,0.0,12516.666666666666,0.0,3650.694444444444,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-09,0.0,0.0,12516.666666666666,0.0,3809.420289855072,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-10,0.0,0.0,12516.666666666666,0.0,3982.575757575757,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-11,0.0,0.0,12516.666666666666,0.0,4172.222222222222,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-12,0.0,0.0,12516.666666666666,0.0,4380.833333333333,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-13,0.0,0.0,12516.666666666666,0.0,4611.403508771929,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-14,0.0,0.0,12516.666666666666,0.0,4867.592592592592,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-15,0.0,0.0,12516.666666666666,0.0,5153.92156862745,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-16,0.0,0.0,12516.666666666666,0.0,5476.041666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-17,0.0,0.0,12516.666666666666,0.0,5841.11111111111,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-18,0.0,0.0,12516.666666666666,0.0,6258.333333333333,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-19,0.0,0.0,12516.666666666666,0.0,6739.743589743589,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-20,0.0,0.0,12516.666666666666,0.0,7301.388888888888,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-21,0.0,0.0,12516.666666666666,0.0,7965.151515151514,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-22,0.0,0.0,12516.666666666666,0.0,8761.666666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-23,0.0,0.0,12516.666666666666,0.0,9735.185185185184,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-24,0.0,0.0,12516.666666666666,0.0,10952.083333333332,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-25,0.0,0.0,12516.666666666666,0.0,12516.666666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-26,0.0,0.0,12516.666666666666,0.0,12963.690476190475,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-27,0.0,0.0,12516.666666666666,0.0,13410.714285714284,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-28,0.0,0.0,12516.666666666666,0.0,13857.738095238095,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-29,0.0,0.0,12516.666666666666,0.0,14304.761904761905,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-30,0.0,0.0,12516.666666666666,0.0,14751.785714285714,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-01-31,0.0,0.0,12516.666666666666,0.0,15198.809523809523,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-01,0.0,0.0,12516.666666666666,0.0,3129.1666666666665,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-02,0.0,0.0,12516.666666666666,0.0,3245.0617283950614,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-03,0.0,0.0,12516.666666666666,0.0,3369.8717948717945,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-04,0.0,0.0,12516.666666666666,0.0,3504.666666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-05,0.0,0.0,12516.666666666666,0.0,3650.694444444444,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-06,0.0,0.0,12516.666666666666,0.0,3809.420289855072,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-07,0.0,0.0,12516.666666666666,0.0,3982.575757575757,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-08,0.0,0.0,12516.666666666666,0.0,4172.222222222222,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-09,0.0,0.0,12516.666666666666,0.0,4380.833333333333,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-10,0.0,0.0,12516.666666666666,0.0,4611.403508771929,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-11,0.0,0.0,12516.666666666666,0.0,4867.592592592592,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-12,0.0,0.0,12516.666666666666,0.0,5153.92156862745,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-13,0.0,0.0,12516.666666666666,0.0,5476.041666666666,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-14,0.0,0.0,12516.666666666666,0.0,5841.11111111111,0.0,0.0,0,0,no_alarm,no_alarm
user9,2026-02-15,862.0,0.0,12516.666666666666,0.0,6258.333333333333,0.13773635153129163,0.0,0,0,no_alarm,no_alarm
user9,2026-02-16,1056.0,0.0,12516.666666666666,0.0,6739.743589743589,0.15668251854669965,0.0,0,0,no_alarm,no_alarm
