user_id,date,y_true,y_pred,model_name,abs_error,error
user15,2024-11-13,1711.0,2129.0,naive_7d_sum,418.0,418.0
user15,2024-11-14,1800.0,2117.0,naive_7d_sum,317.0,317.0
user15,2024-11-15,1604.0,2073.0,naive_7d_sum,469.0,469.0
user15,2024-11-16,1520.0,2008.0,naive_7d_sum,488.0,488.0
user15,2024-11-17,1229.0,1835.0,naive_7d_sum,606.0,606.0
user15,2024-11-18,1865.0,1913.0,naive_7d_sum,48.0,48.0
user15,2024-11-19,2602.0,1805.0,naive_7d_sum,797.0,-797.0
user15,2024-11-20,2441.0,1496.0,naive_7d_sum,945.0,-945.0
user15,2024-11-21,2396.0,1711.0,naive_7d_sum,685.0,-685.0
user15,2024-11-22,2654.0,1800.0,naive_7d_sum,854.0,-854.0
user15,2024-11-23,2918.0,1604.0,naive_7d_sum,1314.0,-1314.0
user15,2024-11-24,2973.0,1520.0,naive_7d_sum,1453.0,-1453.0
user15,2024-11-25,2321.0,1229.0,naive_7d_sum,1092.0,-1092.0
user15,2024-11-26,1530.0,1865.0,naive_7d_sum,335.0,335.0
user15,2024-11-27,1563.0,2602.0,naive_7d_sum,1039.0,1039.0
user15,2024-11-28,1766.0,2441.0,naive_7d_sum,675.0,675.0
user15,2024-11-29,3213.0,2396.0,naive_7d_sum,817.0,-817.0
user15,2024-11-30,3245.0,2654.0,naive_7d_sum,591.0,-591.0
user15,2024-12-01,3545.0,2918.0,naive_7d_sum,627.0,-627.0
user15,2024-12-02,3533.0,2973.0,naive_7d_sum,560.0,-560.0
user15,2024-12-03,3583.0,2321.0,naive_7d_sum,1262.0,-1262.0
user15,2024-12-04,3505.0,1530.0,naive_7d_sum,1975.0,-1975.0
user15,2024-12-05,3313.0,1563.0,naive_7d_sum,1750.0,-1750.0
user15,2024-12-06,1933.0,1766.0,naive_7d_sum,167.0,-167.0
user15,2024-12-07,1867.0,3213.0,naive_7d_sum,1346.0,1346.0
user15,2024-12-08,1768.0,3245.0,naive_7d_sum,1477.0,1477.0
user15,2024-12-09,1804.0,3545.0,naive_7d_sum,1741.0,1741.0
user15,2024-12-10,1712.0,3533.0,naive_7d_sum,1821.0,1821.0
user15,2024-12-11,1756.0,3583.0,naive_7d_sum,1827.0,1827.0
user15,2024-12-12,2150.0,3505.0,naive_7d_sum,1355.0,1355.0
user15,2024-12-13,2115.0,3313.0,naive_7d_sum,1198.0,1198.0
user15,2024-12-14,2084.0,1933.0,naive_7d_sum,151.0,-151.0
user15,2024-12-15,2987.0,1867.0,naive_7d_sum,1120.0,-1120.0
user15,2024-12-16,2792.0,1768.0,naive_7d_sum,1024.0,-1024.0
user15,2024-12-17,2667.0,1804.0,naive_7d_sum,863.0,-863.0
user16,2025-11-01,2200.0,1943.0,naive_7d_sum,257.0,-257.0
user16,2025-11-02,2334.0,1641.0,naive_7d_sum,693.0,-693.0
user16,2025-11-03,2446.0,1478.0,naive_7d_sum,968.0,-968.0
user16,2025-11-04,2338.0,1372.0,naive_7d_sum,966.0,-966.0
user16,2025-11-05,2392.0,937.0,naive_7d_sum,1455.0,-1455.0
user16,2025-11-06,2393.0,1084.0,naive_7d_sum,1309.0,-1309.0
user16,2025-11-07,2355.0,1089.0,naive_7d_sum,1266.0,-1266.0
user16,2025-11-08,1645.0,1310.0,naive_7d_sum,335.0,-335.0
user16,2025-11-09,1832.0,2200.0,naive_7d_sum,368.0,368.0
user16,2025-11-10,1827.0,2334.0,naive_7d_sum,507.0,507.0
user16,2025-11-11,1857.0,2446.0,naive_7d_sum,589.0,589.0
user16,2025-11-12,1607.0,2338.0,naive_7d_sum,731.0,731.0
user16,2025-11-13,1607.0,2392.0,naive_7d_sum,785.0,785.0
user16,2025-11-14,1732.0,2393.0,naive_7d_sum,661.0,661.0
user16,2025-11-15,1753.0,2355.0,naive_7d_sum,602.0,602.0
user16,2025-11-16,1684.0,1645.0,naive_7d_sum,39.0,-39.0
user16,2025-11-17,1656.0,1832.0,naive_7d_sum,176.0,176.0
user16,2025-11-18,1697.0,1827.0,naive_7d_sum,130.0,130.0
user16,2025-11-19,2419.0,1857.0,naive_7d_sum,562.0,-562.0
user16,2025-11-20,2522.0,1607.0,naive_7d_sum,915.0,-915.0
user16,2025-11-21,2352.0,1607.0,naive_7d_sum,745.0,-745.0
user16,2025-11-22,2689.0,1732.0,naive_7d_sum,957.0,-957.0
user16,2025-11-23,2534.0,1753.0,naive_7d_sum,781.0,-781.0
user16,2025-11-24,3189.0,1684.0,naive_7d_sum,1505.0,-1505.0
user16,2025-11-25,3190.0,1656.0,naive_7d_sum,1534.0,-1534.0
user16,2025-11-26,4164.0,1697.0,naive_7d_sum,2467.0,-2467.0
user16,2025-11-27,4090.0,2419.0,naive_7d_sum,1671.0,-1671.0
user16,2025-11-28,3858.0,2522.0,naive_7d_sum,1336.0,-1336.0
user16,2025-11-29,3320.0,2352.0,naive_7d_sum,968.0,-968.0
user16,2025-11-30,3119.0,2689.0,naive_7d_sum,430.0,-430.0
user16,2025-12-01,2415.0,2534.0,naive_7d_sum,119.0,119.0
user16,2025-12-02,2371.0,3189.0,naive_7d_sum,818.0,818.0
user16,2025-12-03,1314.0,3190.0,naive_7d_sum,1876.0,1876.0
user16,2025-12-04,1173.0,4164.0,naive_7d_sum,2991.0,2991.0
user16,2025-12-05,1519.0,4090.0,naive_7d_sum,2571.0,2571.0
user16,2025-12-06,2308.0,3858.0,naive_7d_sum,1550.0,1550.0
user16,2025-12-07,2532.0,3320.0,naive_7d_sum,788.0,788.0
user16,2025-12-08,2617.0,3119.0,naive_7d_sum,502.0,502.0
user16,2025-12-09,2538.0,2415.0,naive_7d_sum,123.0,-123.0
user16,2025-12-10,2127.0,2371.0,naive_7d_sum,244.0,244.0
user16,2025-12-11,2512.0,1314.0,naive_7d_sum,1198.0,-1198.0
user16,2025-12-12,2166.0,1173.0,naive_7d_sum,993.0,-993.0
user16,2025-12-13,1377.0,1519.0,naive_7d_sum,142.0,142.0
user16,2025-12-14,1393.0,2308.0,naive_7d_sum,915.0,915.0
user16,2025-12-15,1326.0,2532.0,naive_7d_sum,1206.0,1206.0
user16,2025-12-16,1340.0,2617.0,naive_7d_sum,1277.0,1277.0
user16,2025-12-17,1182.0,2538.0,naive_7d_sum,1356.0,1356.0
user16,2025-12-18,697.0,2127.0,naive_7d_sum,1430.0,1430.0
user16,2025-12-19,1342.0,2512.0,naive_7d_sum,1170.0,1170.0
user16,2025-12-20,2225.0,2166.0,naive_7d_sum,59.0,-59.0
user16,2025-12-21,4495.0,1377.0,naive_7d_sum,3118.0,-3118.0
user16,2025-12-22,4472.0,1393.0,naive_7d_sum,3079.0,-3079.0
user16,2025-12-23,4425.0,1326.0,naive_7d_sum,3099.0,-3099.0
user16,2025-12-24,4294.0,1340.0,naive_7d_sum,2954.0,-2954.0
user16,2025-12-25,4294.0,1182.0,naive_7d_sum,3112.0,-3112.0
user16,2025-12-26,3649.0,697.0,naive_7d_sum,2952.0,-2952.0
user16,2025-12-27,2766.0,1342.0,naive_7d_sum,1424.0,-1424.0
user16,2025-12-28,256.0,2225.0,naive_7d_sum,1969.0,1969.0
user16,2025-12-29,96.0,4495.0,naive_7d_sum,4399.0,4399.0
user16,2025-12-30,0.0,4472.0,naive_7d_sum,4472.0,4472.0
user16,2025-12-31,0.0,4425.0,naive_7d_sum,4425.0,4425.0
user2,2024-12-01,2328.0,1247.0,naive_7d_sum,1081.0,-1081.0
user2,2024-12-02,2336.0,1247.0,naive_7d_sum,1089.0,-1089.0
user2,2024-12-03,3525.0,872.0,naive_7d_sum,2653.0,-2653.0
user2,2024-12-04,2587.0,1085.0,naive_7d_sum,1502.0,-1502.0
user2,2024-12-05,2547.0,2168.0,naive_7d_sum,379.0,-379.0
user2,2024-12-06,2428.0,2233.0,naive_7d_sum,195.0,-195.0
user2,2024-12-07,3381.0,2325.0,naive_7d_sum,1056.0,-1056.0
user2,2024-12-08,3485.0,2328.0,naive_7d_sum,1157.0,-1157.0
user2,2024-12-09,3622.0,2328.0,naive_7d_sum,1294.0,-1294.0
user2,2024-12-10,3135.0,2336.0,naive_7d_sum,799.0,-799.0
user2,2024-12-11,3146.0,3525.0,naive_7d_sum,379.0,379.0
user2,2024-12-12,3214.0,2587.0,naive_7d_sum,627.0,-627.0
user2,2024-12-13,3261.0,2547.0,naive_7d_sum,714.0,-714.0
user2,2024-12-14,2814.0,2428.0,naive_7d_sum,386.0,-386.0
user2,2024-12-15,2953.0,3381.0,naive_7d_sum,428.0,428.0
user2,2024-12-16,3012.0,3485.0,naive_7d_sum,473.0,473.0
user2,2024-12-17,2646.0,3622.0,naive_7d_sum,976.0,976.0
user2,2024-12-18,2517.0,3135.0,naive_7d_sum,618.0,618.0
user2,2024-12-19,2439.0,3146.0,naive_7d_sum,707.0,707.0
user2,2024-12-20,2327.0,3214.0,naive_7d_sum,887.0,887.0
user2,2024-12-21,1716.0,3261.0,naive_7d_sum,1545.0,1545.0
user2,2024-12-22,1908.0,2814.0,naive_7d_sum,906.0,906.0
user2,2024-12-23,1777.0,2953.0,naive_7d_sum,1176.0,1176.0
user2,2024-12-24,1253.0,3012.0,naive_7d_sum,1759.0,1759.0
user2,2024-12-25,1168.0,2646.0,naive_7d_sum,1478.0,1478.0
user2,2024-12-26,1186.0,2517.0,naive_7d_sum,1331.0,1331.0
user2,2024-12-27,1393.0,2439.0,naive_7d_sum,1046.0,1046.0
user2,2024-12-28,1393.0,2327.0,naive_7d_sum,934.0,934.0
user2,2024-12-29,958.0,1716.0,naive_7d_sum,758.0,758.0
user2,2024-12-30,1430.0,1908.0,naive_7d_sum,478.0,478.0
user2,2024-12-31,1479.0,1777.0,naive_7d_sum,298.0,298.0
user3,2025-11-01,5487.0,1743.0,naive_7d_sum,3744.0,-3744.0
user3,2025-11-02,5487.0,1743.0,naive_7d_sum,3744.0,-3744.0
user3,2025-11-03,5357.0,1743.0,naive_7d_sum,3614.0,-3614.0
user3,2025-11-04,5057.0,1873.0,naive_7d_sum,3184.0,-3184.0
user3,2025-11-05,5207.0,2164.0,naive_7d_sum,3043.0,-3043.0
user3,2025-11-06,4749.0,2223.0,naive_7d_sum,2526.0,-2526.0
user3,2025-11-07,3505.0,1948.0,naive_7d_sum,1557.0,-1557.0
user3,2025-11-08,1315.0,3297.0,naive_7d_sum,1982.0,1982.0
user3,2025-11-09,1315.0,5487.0,naive_7d_sum,4172.0,4172.0
user3,2025-11-10,1454.0,5487.0,naive_7d_sum,4033.0,4033.0
user3,2025-11-11,1399.0,5357.0,naive_7d_sum,3958.0,3958.0
user3,2025-11-12,1289.0,5057.0,naive_7d_sum,3768.0,3768.0
user3,2025-11-13,1604.0,5207.0,naive_7d_sum,3603.0,3603.0
user3,2025-11-14,1309.0,4749.0,naive_7d_sum,3440.0,3440.0
user3,2025-11-15,1309.0,3505.0,naive_7d_sum,2196.0,2196.0
user3,2025-11-16,1628.0,1315.0,naive_7d_sum,313.0,-313.0
user3,2025-11-17,1582.0,1315.0,naive_7d_sum,267.0,-267.0
user3,2025-11-18,1762.0,1454.0,naive_7d_sum,308.0,-308.0
user3,2025-11-19,1664.0,1399.0,naive_7d_sum,265.0,-265.0
user3,2025-11-20,1369.0,1289.0,naive_7d_sum,80.0,-80.0
user3,2025-11-21,2059.0,1604.0,naive_7d_sum,455.0,-455.0
user3,2025-11-22,2059.0,1309.0,naive_7d_sum,750.0,-750.0
user3,2025-11-23,1740.0,1309.0,naive_7d_sum,431.0,-431.0
user3,2025-11-24,1767.0,1628.0,naive_7d_sum,139.0,-139.0
user3,2025-11-25,1662.0,1582.0,naive_7d_sum,80.0,-80.0
user3,2025-11-26,1490.0,1762.0,naive_7d_sum,272.0,272.0
user3,2025-11-27,1605.0,1664.0,naive_7d_sum,59.0,59.0
user3,2025-11-28,1040.0,1369.0,naive_7d_sum,329.0,329.0
user3,2025-11-29,1040.0,2059.0,naive_7d_sum,1019.0,1019.0
user3,2025-11-30,1040.0,2059.0,naive_7d_sum,1019.0,1019.0
user7,2023-04-01,355.0,719.0,naive_7d_sum,364.0,364.0
user7,2023-04-02,315.0,1970.0,naive_7d_sum,1655.0,1655.0
user7,2023-04-03,765.0,1930.0,naive_7d_sum,1165.0,1165.0
user7,2023-04-04,1025.0,1930.0,naive_7d_sum,905.0,905.0
user7,2023-04-05,1100.0,1930.0,naive_7d_sum,830.0,830.0
user7,2023-04-06,1125.0,1758.0,naive_7d_sum,633.0,633.0
user7,2023-04-07,1224.0,1833.0,naive_7d_sum,609.0,609.0
user7,2023-04-08,1624.0,1845.0,naive_7d_sum,221.0,221.0
user7,2023-04-09,1679.0,355.0,naive_7d_sum,1324.0,-1324.0
user7,2023-04-10,1359.0,315.0,naive_7d_sum,1044.0,-1044.0
user7,2023-04-11,1099.0,765.0,naive_7d_sum,334.0,-334.0
user7,2023-04-12,1024.0,1025.0,naive_7d_sum,1.0,1.0
user7,2023-04-13,1280.0,1100.0,naive_7d_sum,180.0,-180.0
user7,2023-04-14,1111.0,1125.0,naive_7d_sum,14.0,14.0
user7,2023-04-15,821.0,1224.0,naive_7d_sum,403.0,403.0
user7,2023-04-16,821.0,1624.0,naive_7d_sum,803.0,803.0
user7,2023-04-17,991.0,1679.0,naive_7d_sum,688.0,688.0
user7,2023-04-18,2131.0,1359.0,naive_7d_sum,772.0,-772.0
user7,2023-04-19,2231.0,1099.0,naive_7d_sum,1132.0,-1132.0
user7,2023-04-20,1954.0,1024.0,naive_7d_sum,930.0,-930.0
user7,2023-04-21,2144.0,1280.0,naive_7d_sum,864.0,-864.0
user7,2023-04-22,2034.0,1111.0,naive_7d_sum,923.0,-923.0
user7,2023-04-23,1919.0,821.0,naive_7d_sum,1098.0,-1098.0
user7,2023-04-24,1619.0,821.0,naive_7d_sum,798.0,-798.0
user7,2023-04-25,684.0,991.0,naive_7d_sum,307.0,307.0
user7,2023-04-26,704.0,2131.0,naive_7d_sum,1427.0,1427.0
user7,2023-04-27,825.0,2231.0,naive_7d_sum,1406.0,1406.0
user7,2023-04-28,1247.0,1954.0,naive_7d_sum,707.0,707.0
user7,2023-04-29,1247.0,2144.0,naive_7d_sum,897.0,897.0
user7,2023-04-30,1247.0,2034.0,naive_7d_sum,787.0,787.0
user7,2023-09-01,2110.0,0.0,naive_7d_sum,2110.0,-2110.0
user7,2023-09-02,2268.0,0.0,naive_7d_sum,2268.0,-2268.0
user7,2023-09-03,2088.0,0.0,naive_7d_sum,2088.0,-2088.0
user7,2023-09-04,2083.0,345.0,naive_7d_sum,1738.0,-1738.0
user7,2023-09-05,2193.0,564.0,naive_7d_sum,1629.0,-1629.0
user7,2023-09-06,2906.0,679.0,naive_7d_sum,2227.0,-2227.0
user7,2023-09-07,4106.0,860.0,naive_7d_sum,3246.0,-3246.0
user7,2023-09-08,3347.0,1050.0,naive_7d_sum,2297.0,-2297.0
user7,2023-09-09,3189.0,2110.0,naive_7d_sum,1079.0,-1079.0
user7,2023-09-10,3024.0,2268.0,naive_7d_sum,756.0,-756.0
user7,2023-09-11,2830.0,2088.0,naive_7d_sum,742.0,-742.0
user7,2023-09-12,2807.0,2083.0,naive_7d_sum,724.0,-724.0
user7,2023-09-13,2111.0,2193.0,naive_7d_sum,82.0,82.0
user7,2023-09-14,896.0,2906.0,naive_7d_sum,2010.0,2010.0
user7,2023-09-15,1994.0,4106.0,naive_7d_sum,2112.0,2112.0
user7,2023-09-16,2424.0,3347.0,naive_7d_sum,923.0,923.0
user7,2023-09-17,2623.0,3189.0,naive_7d_sum,566.0,566.0
user7,2023-09-18,3362.0,3024.0,naive_7d_sum,338.0,-338.0
user7,2023-09-19,4739.0,2830.0,naive_7d_sum,1909.0,-1909.0
user7,2023-09-20,4926.0,2807.0,naive_7d_sum,2119.0,-2119.0
user7,2023-09-21,4751.0,2111.0,naive_7d_sum,2640.0,-2640.0
user7,2023-09-22,4440.0,896.0,naive_7d_sum,3544.0,-3544.0
user7,2023-09-23,4010.0,1994.0,naive_7d_sum,2016.0,-2016.0
user7,2023-09-24,3811.0,2424.0,naive_7d_sum,1387.0,-1387.0
user7,2023-09-25,3247.0,2623.0,naive_7d_sum,624.0,-624.0
user7,2023-09-26,1668.0,3362.0,naive_7d_sum,1694.0,1694.0
user7,2023-09-27,1283.0,4739.0,naive_7d_sum,3456.0,3456.0
user7,2023-09-28,1283.0,4926.0,naive_7d_sum,3643.0,3643.0
user7,2023-09-29,195.0,4751.0,naive_7d_sum,4556.0,4556.0
user7,2023-09-30,195.0,4440.0,naive_7d_sum,4245.0,4245.0
user8,2024-05-01,4538.0,1820.0,naive_7d_sum,2718.0,-2718.0
user8,2024-05-02,4358.0,1829.0,naive_7d_sum,2529.0,-2529.0
user8,2024-05-03,2681.0,1747.0,naive_7d_sum,934.0,-934.0
user8,2024-05-04,2681.0,3535.0,naive_7d_sum,854.0,854.0
user8,2024-05-05,2151.0,3535.0,naive_7d_sum,1384.0,1384.0
user8,2024-05-06,2895.0,4340.0,naive_7d_sum,1445.0,1445.0
user8,2024-05-07,2860.0,4298.0,naive_7d_sum,1438.0,1438.0
user8,2024-05-08,2783.0,4288.0,naive_7d_sum,1505.0,1505.0
user8,2024-05-09,3160.0,4538.0,naive_7d_sum,1378.0,1378.0
user8,2024-05-10,2379.0,4358.0,naive_7d_sum,1979.0,1979.0
user8,2024-05-11,2379.0,2681.0,naive_7d_sum,302.0,302.0
user8,2024-05-12,2104.0,2681.0,naive_7d_sum,577.0,577.0
user8,2024-05-13,1015.0,2151.0,naive_7d_sum,1136.0,1136.0
user8,2024-05-14,1120.0,2895.0,naive_7d_sum,1775.0,1775.0
user8,2024-05-15,908.0,2860.0,naive_7d_sum,1952.0,1952.0
user8,2024-05-16,871.0,2783.0,naive_7d_sum,1912.0,1912.0
user8,2024-05-17,796.0,3160.0,naive_7d_sum,2364.0,2364.0
user8,2024-05-18,960.0,2379.0,naive_7d_sum,1419.0,1419.0
user8,2024-05-19,1250.0,2379.0,naive_7d_sum,1129.0,1129.0
user8,2024-05-20,1350.0,2104.0,naive_7d_sum,754.0,754.0
user8,2024-05-21,3413.0,1015.0,naive_7d_sum,2398.0,-2398.0
user8,2024-05-22,3328.0,1120.0,naive_7d_sum,2208.0,-2208.0
user8,2024-05-23,3272.0,908.0,naive_7d_sum,2364.0,-2364.0
user8,2024-05-24,3685.0,871.0,naive_7d_sum,2814.0,-2814.0
user8,2024-05-25,3852.0,796.0,naive_7d_sum,3056.0,-3056.0
user8,2024-05-26,3662.0,960.0,naive_7d_sum,2702.0,-2702.0
user8,2024-05-27,3811.0,1250.0,naive_7d_sum,2561.0,-2561.0
user8,2024-05-28,1593.0,1350.0,naive_7d_sum,243.0,-243.0
user8,2024-05-29,1652.0,3413.0,naive_7d_sum,1761.0,1761.0
user8,2024-05-30,1568.0,3328.0,naive_7d_sum,1760.0,1760.0
user8,2024-05-31,1625.0,3272.0,naive_7d_sum,1647.0,1647.0
user8,2024-09-01,4164.0,0.0,naive_7d_sum,4164.0,-4164.0
user8,2024-09-02,5494.0,293.0,naive_7d_sum,5201.0,-5201.0
user8,2024-09-03,4596.0,567.0,naive_7d_sum,4029.0,-4029.0
user8,2024-09-04,6414.5,1760.0,naive_7d_sum,4654.5,-4654.5
user8,2024-09-05,6355.5,1930.0,naive_7d_sum,4425.5,-4425.5
user8,2024-09-06,4551.5,2220.0,naive_7d_sum,2331.5,-2331.5
user8,2024-09-07,4611.5,4232.0,naive_7d_sum,379.5,-379.5
user8,2024-09-08,4830.5,4457.0,naive_7d_sum,373.5,-373.5
user8,2024-09-09,3971.5,4164.0,naive_7d_sum,192.5,192.5
user8,2024-09-10,4548.5,5494.0,naive_7d_sum,945.5,945.5
user8,2024-09-11,2702.0,4596.0,naive_7d_sum,1894.0,1894.0
user8,2024-09-12,2656.0,6414.5,naive_7d_sum,3758.5,3758.5
user8,2024-09-13,2548.0,6355.5,naive_7d_sum,3807.5,3807.5
user8,2024-09-14,2363.0,4551.5,naive_7d_sum,2188.5,2188.5
user8,2024-09-15,2144.0,4611.5,naive_7d_sum,2467.5,2467.5
user8,2024-09-16,1679.0,4830.5,naive_7d_sum,3151.5,3151.5
user8,2024-09-17,1752.0,3971.5,naive_7d_sum,2219.5,2219.5
user8,2024-09-18,2503.0,4548.5,naive_7d_sum,2045.5,2045.5
user8,2024-09-19,2559.0,2702.0,naive_7d_sum,143.0,143.0
user8,2024-09-20,2459.0,2656.0,naive_7d_sum,197.0,197.0
user8,2024-09-21,2359.0,2548.0,naive_7d_sum,189.0,189.0
user8,2024-09-22,2424.0,2363.0,naive_7d_sum,61.0,-61.0
user9,2025-09-01,6752.0,0.0,naive_7d_sum,6752.0,-6752.0
user9,2025-09-02,6617.0,136.0,naive_7d_sum,6481.0,-6481.0
user9,2025-09-03,7065.0,486.0,naive_7d_sum,6579.0,-6579.0
user9,2025-09-04,5249.0,716.0,naive_7d_sum,4533.0,-4533.0
user9,2025-09-05,3732.0,2692.0,naive_7d_sum,1040.0,-1040.0
user9,2025-09-06,2882.0,4365.0,naive_7d_sum,1483.0,1483.0
user9,2025-09-07,2882.0,5365.0,naive_7d_sum,2483.0,2483.0
user9,2025-09-08,1684.0,5490.0,naive_7d_sum,3806.0,3806.0
user9,2025-09-09,1571.0,6752.0,naive_7d_sum,5181.0,5181.0
user9,2025-09-10,1027.0,6617.0,naive_7d_sum,5590.0,5590.0
user9,2025-09-11,952.0,7065.0,naive_7d_sum,6113.0,6113.0
user9,2025-09-12,2111.0,5249.0,naive_7d_sum,3138.0,3138.0
user9,2025-09-13,2616.0,3732.0,naive_7d_sum,1116.0,1116.0
user9,2025-09-14,2611.0,2882.0,naive_7d_sum,271.0,271.0
user9,2025-09-15,2728.0,2882.0,naive_7d_sum,154.0,154.0
user9,2025-09-16,2872.0,1684.0,naive_7d_sum,1188.0,-1188.0
user9,2025-09-17,3036.0,1571.0,naive_7d_sum,1465.0,-1465.0
user9,2025-09-18,3060.0,1027.0,naive_7d_sum,2033.0,-2033.0
user9,2025-09-19,1788.0,952.0,naive_7d_sum,836.0,-836.0
user9,2025-09-20,1133.0,2111.0,naive_7d_sum,978.0,978.0
user9,2025-09-21,1013.0,2616.0,naive_7d_sum,1603.0,1603.0
user9,2025-09-22,789.0,2611.0,naive_7d_sum,1822.0,1822.0
user9,2025-09-23,823.0,2728.0,naive_7d_sum,1905.0,1905.0
user9,2025-09-24,640.0,2872.0,naive_7d_sum,2232.0,2232.0
user9,2025-09-25,757.0,3036.0,naive_7d_sum,2279.0,2279.0
user9,2025-09-26,754.0,3060.0,naive_7d_sum,2306.0,2306.0
user9,2025-09-27,951.0,1788.0,naive_7d_sum,837.0,837.0
user9,2025-09-28,951.0,1133.0,naive_7d_sum,182.0,182.0
user9,2025-09-29,1503.0,1013.0,naive_7d_sum,490.0,-490.0
user9,2025-09-30,1990.0,789.0,naive_7d_sum,1201.0,-1201.0
user1,2023-12-01,1170.0,2466.0999,moving_avg_30d_x7,1296.099853515625,1296.099853515625
user1,2023-12-02,1520.0,2445.5667,moving_avg_30d_x7,925.566650390625,925.566650390625
user1,2023-12-03,1512.0,2388.4001,moving_avg_30d_x7,876.400146484375,876.400146484375
user1,2023-12-04,1682.0,2356.4333,moving_avg_30d_x7,674.433349609375,674.433349609375
user1,2023-12-05,1870.0,2357.8335,moving_avg_30d_x7,487.83349609375,487.83349609375
user1,2023-12-06,1995.0,2415.0,moving_avg_30d_x7,420.0,420.0
user1,2023-12-07,1959.0,2378.8335,moving_avg_30d_x7,419.83349609375,419.83349609375
user1,2023-12-08,1859.0,2389.8,moving_avg_30d_x7,530.800048828125,530.800048828125
user1,2023-12-09,2824.0,2397.7334,moving_avg_30d_x7,426.2666015625,-426.2666015625
user1,2023-12-10,3597.0,2422.9333,moving_avg_30d_x7,1174.066650390625,-1174.066650390625
user1,2023-12-11,3646.0,2389.3335,moving_avg_30d_x7,1256.66650390625,-1256.66650390625
user1,2023-12-12,3409.0,2218.0667,moving_avg_30d_x7,1190.933349609375,-1190.933349609375
user1,2023-12-13,3399.0,2319.0999,moving_avg_30d_x7,1079.900146484375,-1079.900146484375
user1,2023-12-14,3760.0,2363.4333,moving_avg_30d_x7,1396.566650390625,-1396.566650390625
user1,2023-12-15,4316.0,2375.8,moving_avg_30d_x7,1940.199951171875,-1940.199951171875
user1,2023-12-16,3589.0,2166.7334,moving_avg_30d_x7,1422.2666015625,-1422.2666015625
user1,2023-12-17,2925.0,2389.5667,moving_avg_30d_x7,535.433349609375,-535.433349609375
user1,2023-12-18,2706.0,2557.0999,moving_avg_30d_x7,148.900146484375,-148.900146484375
user1,2023-12-19,2650.0,2628.0332,moving_avg_30d_x7,21.966796875,-21.966796875
user1,2023-12-20,2453.0,2618.0,moving_avg_30d_x7,165.0,165.0
user1,2023-12-21,2098.0,2702.0,moving_avg_30d_x7,604.0,604.0
user1,2023-12-22,1603.0,2434.5999,moving_avg_30d_x7,831.599853515625,831.599853515625
user1,2023-12-23,1015.0,2483.5999,moving_avg_30d_x7,1468.599853515625,1468.599853515625
user1,2023-12-24,1823.0,2470.0667,moving_avg_30d_x7,647.066650390625,647.066650390625
user1,2023-12-25,1838.0,2501.8,moving_avg_30d_x7,663.800048828125,663.800048828125
user1,2023-12-26,1923.0,2521.6333,moving_avg_30d_x7,598.63330078125,598.63330078125
user1,2023-12-27,2188.0,2470.3,moving_avg_30d_x7,282.300048828125,282.300048828125
user1,2023-12-28,2132.0,2286.6665,moving_avg_30d_x7,154.66650390625,154.66650390625
user1,2023-12-29,2173.0,2236.5,moving_avg_30d_x7,63.5,63.5
user1,2023-12-30,2419.0,2181.9001,moving_avg_30d_x7,237.099853515625,-237.099853515625
user10,2021-12-01,1485.0,1559.8333,moving_avg_30d_x7,74.833251953125,74.833251953125
user10,2021-12-02,1512.0,1568.7001,moving_avg_30d_x7,56.7000732421875,56.7000732421875
user10,2021-12-03,2344.0,1567.2999,moving_avg_30d_x7,776.7000732421875,-776.7000732421875
user10,2021-12-04,1884.0,1577.7999,moving_avg_30d_x7,306.2000732421875,-306.2000732421875
user10,2021-12-05,1825.0,1657.6,moving_avg_30d_x7,167.4000244140625,-167.4000244140625
user10,2021-12-06,1807.0,1644.7666,moving_avg_30d_x7,162.2333984375,-162.2333984375
user10,2021-12-07,1867.0,1684.4333,moving_avg_30d_x7,182.566650390625,-182.566650390625
user10,2021-12-08,1924.0,1722.0,moving_avg_30d_x7,202.0,-202.0
user10,2021-12-09,1949.0,1700.2999,moving_avg_30d_x7,248.7000732421875,-248.7000732421875
user10,2021-12-10,1087.0,1699.3667,moving_avg_30d_x7,612.36669921875,612.36669921875
user10,2021-12-11,1087.0,1778.0,moving_avg_30d_x7,691.0,691.0
user10,2021-12-12,896.0,1730.6333,moving_avg_30d_x7,834.63330078125,834.63330078125
user10,2021-12-13,858.0,1716.1667,moving_avg_30d_x7,858.166748046875,858.166748046875
user10,2021-12-14,721.0,1615.1333,moving_avg_30d_x7,894.13330078125,894.13330078125
user10,2021-12-15,900.0,1627.0333,moving_avg_30d_x7,727.0333251953125,727.0333251953125
user10,2021-12-16,968.0,1640.3333,moving_avg_30d_x7,672.333251953125,672.333251953125
user10,2021-12-17,918.0,1640.5667,moving_avg_30d_x7,722.566650390625,722.566650390625
user10,2021-12-18,1448.0,1625.4,moving_avg_30d_x7,177.4000244140625,177.4000244140625
user10,2021-12-19,1543.0,1568.9333,moving_avg_30d_x7,25.933349609375,25.933349609375
user10,2021-12-20,1689.0,1521.1,moving_avg_30d_x7,167.9000244140625,-167.9000244140625
user10,2021-12-21,3619.0,1547.7001,moving_avg_30d_x7,2071.2999267578125,-2071.2999267578125
user10,2021-12-22,3341.0,1567.2999,moving_avg_30d_x7,1773.7000732421875,-1773.7000732421875
