user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user15,2024-09-10,0.0,234.0,3,0,3,-234.0,0,1,1,0,10,9,0,0,20,1313.0,187.57142857142858,-1313.0,17.0,3092.0,103.06666666666666,6908.0,26.0,1.812025258533907,84.50476190476192,2523.0,2024-09-01
user15,2024-09-11,0.0,210.0,3,0,3,-210.0,0,1,2,0,11,9,0,0,19,1507.0,215.28571428571428,-1507.0,19.0,3326.0,110.86666666666666,6674.0,29.0,1.9334241443895794,104.41904761904762,2471.0,2024-09-01
user15,2024-09-12,0.0,188.0,3,0,3,-188.0,0,1,3,0,12,9,0,0,18,1238.0,176.85714285714286,-1238.0,18.0,3536.0,117.86666666666666,6464.0,32.0,1.4962743369922282,58.9904761904762,2729.0,2024-09-01
user15,2024-09-13,0.0,444.0,4,0,4,-444.0,0,1,4,0,13,9,0,0,17,1311.0,187.28571428571428,-1311.0,19.0,3724.0,124.13333333333334,6276.0,35.0,1.5046807215160969,63.15238095238094,2528.0,2024-09-01
user15,2024-09-14,0.0,0.0,0,0,0,0.0,0,0,5,1,14,9,0,0,16,1630.0,232.85714285714286,-1630.0,21.0,4168.0,138.93333333333334,5832.0,39.0,1.6712039746818212,93.92380952380952,2760.0,2024-09-01
user15,2024-09-15,0.0,0.0,0,0,0,0.0,0,0,6,1,15,9,0,0,15,1470.0,210.0,-1470.0,18.0,4168.0,138.93333333333334,5832.0,39.0,1.5078608861362552,71.06666666666666,2916.0,2024-09-01
user15,2024-09-16,0.0,912.0,4,0,4,-912.0,0,1,0,0,16,9,0,0,14,1286.0,183.71428571428572,-1286.0,16.0,4168.0,138.93333333333334,5832.0,39.0,1.3200163343088547,44.780952380952385,2239.0,2024-09-01
user15,2024-09-17,0.0,769.0,1,0,1,-769.0,0,1,1,0,17,9,0,0,13,1988.0,284.0,-1988.0,17.0,5080.0,169.33333333333334,4920.0,43.0,1.6731898238747553,114.66666666666666,2276.0,2024-09-01
user15,2024-09-18,0.0,158.0,2,0,2,-158.0,0,1,2,0,18,9,0,0,12,2523.0,360.42857142857144,-2523.0,15.0,5559.0,185.3,4441.0,43.0,1.9400352733686066,175.12857142857143,2332.0,2024-09-01
user15,2024-09-19,0.0,446.0,5,0,5,-446.0,0,1,3,0,19,9,0,0,11,2471.0,353.0,-2471.0,14.0,5717.0,190.56666666666666,4283.0,45.0,1.8479206542543936,162.43333333333334,2369.0,2024-09-01
user15,2024-09-20,0.0,243.0,4,0,4,-243.0,0,1,4,0,20,9,0,0,10,2729.0,389.85714285714283,-2729.0,16.0,5958.0,198.6,4042.0,49.0,1.9582021185227598,191.25714285714284,2126.0,2024-09-01
user15,2024-09-21,0.0,232.0,4,0,4,-232.0,0,1,5,1,21,9,0,0,9,2528.0,361.14285714285717,-2528.0,16.0,6201.0,206.7,3799.0,53.0,1.7435862163835203,154.44285714285718,1972.0,2024-09-01
user15,2024-09-22,0.0,156.0,3,0,3,-156.0,0,1,6,1,22,9,0,0,8,2760.0,394.2857142857143,-2760.0,20.0,6433.0,214.43333333333334,3567.0,57.0,1.8348400786896841,179.85238095238094,1871.0,2024-09-01
user15,2024-09-23,0.0,235.0,4,0,4,-235.0,0,1,0,0,23,9,0,0,7,2916.0,416.57142857142856,-2916.0,23.0,6589.0,219.63333333333333,3411.0,60.0,1.8926035439103879,196.93809523809523,1952.0,2024-09-01
user15,2024-09-24,0.0,806.0,3,0,3,-806.0,0,1,1,0,24,9,0,0,6,2239.0,319.85714285714283,-2239.0,23.0,6824.0,227.46666666666667,3176.0,64.0,1.4043936804368669,92.39047619047616,1401.0,2024-09-01
user15,2024-09-25,0.0,214.0,3,0,3,-214.0,0,1,2,0,25,9,0,0,5,2276.0,325.14285714285717,-2276.0,25.0,7042.0,234.73333333333332,2958.0,66.0,1.3835245636716227,90.40952380952385,1687.0,2024-09-01
user15,2024-09-26,0.0,483.0,3,0,3,-483.0,0,1,3,0,26,9,0,0,4,2332.0,333.14285714285717,-2332.0,26.0,7256.0,241.86666666666667,2744.0,69.0,1.3758283988863182,91.2761904761905,1595.0,2024-09-01
user15,2024-09-27,0.0,0.0,0,0,0,0.0,0,0,4,0,27,9,0,0,3,2369.0,338.42857142857144,-2369.0,24.0,7739.0,257.96666666666664,2261.0,72.0,1.3107037125572332,80.4619047619048,1845.0,2024-09-01
user15,2024-09-28,0.0,78.0,1,0,1,-78.0,0,1,5,1,28,9,0,0,2,2126.0,303.7142857142857,-2126.0,20.0,7739.0,257.96666666666664,2261.0,72.0,1.176654469227516,45.74761904761908,2361.0,2024-09-01
user15,2024-09-29,0.0,55.0,1,0,1,-55.0,0,1,6,1,29,9,0,0,1,1972.0,281.7142857142857,-1972.0,17.0,7817.0,260.56666666666666,2183.0,73.0,1.080849824318666,21.14761904761906,3213.0,2024-09-01
user15,2024-09-30,0.0,316.0,4,0,4,-316.0,0,1,0,0,30,9,0,0,0,1871.0,267.2857142857143,-1871.0,15.0,7872.0,262.4,2128.0,74.0,1.0185486495281484,4.8857142857143,3070.0,2024-09-01
user16,2025-09-01,10000.0,188.0,4,1,3,9812.0,1,1,0,0,1,9,0,0,29,692.0,98.85714285714286,-692.0,2.0,692.0,23.066666666666666,-692.0,2.0,4.149188761377127,75.7904761904762,2212.0,2025-09-01
user16,2025-09-02,0.0,341.0,2,0,2,-341.0,0,1,1,0,2,9,0,0,28,292.0,41.714285714285715,9708.0,5.0,880.0,29.333333333333332,9120.0,6.0,1.4081632653061225,12.380952380952383,1932.0,2025-09-01
user16,2025-09-03,0.0,260.0,2,0,2,-260.0,0,1,2,0,3,9,0,0,27,633.0,90.42857142857143,9367.0,7.0,1221.0,40.7,8779.0,8.0,2.1925316889345665,49.72857142857143,1672.0,2025-09-01
user16,2025-09-04,0.0,210.0,4,0,4,-210.0,0,1,3,0,4,9,0,0,26,893.0,127.57142857142857,9107.0,9.0,1481.0,49.36666666666667,8519.0,10.0,2.5527087075730357,78.20476190476191,1462.0,2025-09-01
user16,2025-09-05,0.0,493.0,4,0,4,-493.0,0,1,4,0,5,9,0,0,25,1103.0,157.57142857142858,8897.0,13.0,1691.0,56.36666666666667,8309.0,14.0,2.764173653191666,101.20476190476191,969.0,2025-09-01
user16,2025-09-06,0.0,518.0,3,0,3,-518.0,0,1,5,1,6,9,0,0,24,1596.0,228.0,8404.0,17.0,2184.0,72.8,7816.0,18.0,3.1029810298102984,155.2,451.0,2025-09-01
user16,2025-09-07,0.0,200.0,2,0,2,-200.0,0,1,6,1,7,9,0,0,23,2010.0,287.14285714285717,7990.0,19.0,2702.0,90.06666666666666,7298.0,21.0,3.1640870110855475,197.0761904761905,347.0,2025-09-01
user16,2025-09-08,0.0,190.0,4,0,4,-190.0,0,1,0,0,8,9,0,0,22,2210.0,315.7142857142857,7790.0,21.0,2902.0,96.73333333333333,7098.0,23.0,3.240596374975638,218.98095238095237,454.0,2025-09-01
user16,2025-09-09,0.0,61.0,1,0,1,-61.0,0,1,1,0,9,9,0,0,21,2212.0,316.0,-2212.0,21.0,3092.0,103.06666666666666,6908.0,27.0,3.046124279308136,212.93333333333334,650.0,2025-09-01
user16,2025-09-10,0.0,0.0,0,0,0,0.0,0,0,2,0,10,9,0,0,20,1932.0,276.0,-1932.0,20.0,3153.0,105.1,6847.0,28.0,2.6107445805843543,170.9,989.0,2025-09-01
user16,2025-09-11,0.0,0.0,0,0,0,0.0,0,0,3,0,11,9,0,0,19,1672.0,238.85714285714286,-1672.0,18.0,3153.0,105.1,6847.0,28.0,2.26067052645752,133.75714285714287,1081.0,2025-09-01
user16,2025-09-12,0.0,0.0,0,0,0,0.0,0,0,4,0,12,9,0,0,18,1462.0,208.85714285714286,-1462.0,14.0,3153.0,105.1,6847.0,28.0,1.9779184058166153,103.75714285714287,1317.0,2025-09-01
user16,2025-09-13,0.0,0.0,0,0,0,0.0,0,0,5,1,13,9,0,0,17,969.0,138.42857142857142,-969.0,10.0,3153.0,105.1,6847.0,28.0,1.314124141645348,33.32857142857142,1604.0,2025-09-01
user16,2025-09-14,0.0,96.0,1,0,1,-96.0,0,1,6,1,14,9,0,0,16,451.0,64.42857142857143,-451.0,7.0,3153.0,105.1,6847.0,28.0,0.6166689107311163,-40.671428571428564,1588.0,2025-09-01
user16,2025-09-15,0.0,297.0,3,0,3,-297.0,0,1,0,0,15,9,0,0,15,347.0,49.57142857142857,-347.0,6.0,3249.0,108.3,6751.0,29.0,0.46268461639001435,-58.72857142857143,1542.0,2025-09-01
user16,2025-09-16,0.0,257.0,3,0,3,-257.0,0,1,1,0,16,9,0,0,14,454.0,64.85714285714286,-454.0,5.0,3546.0,118.2,6454.0,32.0,0.5524928092042186,-53.34285714285714,1590.0,2025-09-01
user16,2025-09-17,0.0,339.0,2,0,2,-339.0,0,1,2,0,17,9,0,0,13,650.0,92.85714285714286,-650.0,7.0,3803.0,126.76666666666667,6197.0,35.0,0.7345980395810816,-33.909523809523805,1710.0,2025-09-01
user16,2025-09-18,0.0,92.0,2,0,2,-92.0,0,1,3,0,18,9,0,0,12,989.0,141.28571428571428,-989.0,9.0,4142.0,138.06666666666666,5858.0,37.0,1.0231475140391726,3.2190476190476147,2410.0,2025-09-01
user16,2025-09-19,0.0,236.0,3,0,3,-236.0,0,1,4,0,19,9,0,0,11,1081.0,154.42857142857142,-1081.0,11.0,4234.0,141.13333333333333,5766.0,39.0,1.0935406057357278,13.29523809523809,2174.0,2025-09-01
user16,2025-09-20,0.0,287.0,4,0,4,-287.0,0,1,5,1,20,9,0,0,10,1317.0,188.14285714285714,-1317.0,14.0,4470.0,149.0,5530.0,42.0,1.2609523809523808,39.14285714285714,1887.0,2025-09-01
user16,2025-09-21,0.0,80.0,2,0,2,-80.0,0,1,6,1,21,9,0,0,9,1604.0,229.14285714285714,-1604.0,18.0,4757.0,158.56666666666666,5243.0,46.0,1.4422990838282252,70.57619047619048,1807.0,2025-09-01
user16,2025-09-22,0.0,251.0,3,0,3,-251.0,0,1,0,0,22,9,0,0,8,1588.0,226.85714285714286,-1588.0,19.0,4837.0,161.23333333333332,5163.0,48.0,1.4045026270216328,65.62380952380954,1700.0,2025-09-01
user16,2025-09-23,0.0,305.0,3,0,3,-305.0,0,1,1,0,23,9,0,0,7,1542.0,220.28571428571428,-1542.0,19.0,5088.0,169.6,4912.0,51.0,1.2971026628705409,50.68571428571428,1666.0,2025-09-01
user16,2025-09-24,0.0,459.0,2,0,2,-459.0,0,1,2,0,24,9,0,0,6,1590.0,227.14285714285714,-1590.0,19.0,5393.0,179.76666666666668,4607.0,54.0,1.2620847712125602,47.37619047619046,1389.0,2025-09-01
user16,2025-09-25,0.0,792.0,3,0,3,-792.0,0,1,3,0,25,9,0,0,5,1710.0,244.28571428571428,-1710.0,19.0,5264.0,175.46666666666667,4736.0,55.0,1.3899832694694803,68.81904761904761,947.0,2025-09-01
user16,2025-09-26,0.0,0.0,0,0,0,0.0,0,0,4,0,26,9,0,0,4,2410.0,344.2857142857143,-2410.0,20.0,6056.0,201.86666666666667,3944.0,58.0,1.7020327684146284,142.4190476190476,947.0,2025-09-01
user16,2025-09-27,0.0,0.0,0,0,0,0.0,0,0,5,1,27,9,0,0,3,2174.0,310.57142857142856,-2174.0,17.0,6056.0,201.86666666666667,3944.0,58.0,1.5358433876343833,108.70476190476188,947.0,2025-09-01
user16,2025-09-28,0.0,0.0,0,0,0,0.0,0,0,6,1,28,9,0,0,2,1887.0,269.57142857142856,-1887.0,13.0,6056.0,201.86666666666667,3944.0,58.0,1.3337401999906107,67.70476190476188,947.0,2025-09-01
user16,2025-09-29,0.0,144.0,2,0,2,-144.0,0,1,0,0,29,9,0,0,1,1807.0,258.14285714285717,-1807.0,11.0,6056.0,201.86666666666667,3944.0,58.0,1.2774048166752736,56.27619047619049,877.0,2025-09-01
user16,2025-09-30,0.0,271.0,4,0,4,-271.0,0,1,1,0,30,9,0,0,0,1700.0,242.85714285714286,-1700.0,10.0,6096.0,203.2,3904.0,59.0,1.1942073597313558,39.65714285714287,1207.0,2025-09-01
user16,2025-10-01,10000.0,182.0,3,1,2,9818.0,1,1,2,0,1,10,0,0,30,1666.0,238.0,-1666.0,11.0,6367.0,212.23333333333332,3633.0,63.0,1.1208378927622324,25.76666666666668,1273.0,2025-10-01
user16,2025-10-02,0.0,350.0,3,0,3,-350.0,0,1,3,0,2,10,0,0,29,1389.0,198.42857142857142,8611.0,12.0,6361.0,212.03333333333333,3639.0,62.0,0.9361378724545678,-13.604761904761915,1278.0,2025-10-01
user16,2025-10-03,0.0,0.0,0,0,0,0.0,0,0,4,0,3,10,0,0,28,947.0,135.28571428571428,9053.0,12.0,6370.0,212.33333333333334,3630.0,63.0,0.6388392857142856,-77.04761904761907,1477.0,2025-10-01
user16,2025-10-04,0.0,0.0,0,0,0,0.0,0,0,5,1,4,10,0,0,27,947.0,135.28571428571428,9053.0,12.0,6110.0,203.66666666666666,3890.0,61.0,0.6658911121451838,-68.38095238095238,1590.0,2025-10-01
user16,2025-10-05,0.0,0.0,0,0,0,0.0,0,0,6,1,5,10,0,0,26,947.0,135.28571428571428,9053.0,12.0,5900.0,196.66666666666666,4100.0,57.0,0.6894724162852325,-61.38095238095238,1971.0,2025-10-01
user16,2025-10-06,0.0,74.0,1,0,1,-74.0,0,1,0,0,6,10,0,0,25,947.0,135.28571428571428,9053.0,12.0,5407.0,180.23333333333332,4593.0,53.0,0.7519903308021756,-44.94761904761904,2181.0,2025-10-01
user16,2025-10-07,0.0,601.0,2,0,2,-601.0,0,1,1,0,7,10,0,0,24,877.0,125.28571428571429,9123.0,11.0,4963.0,165.43333333333334,5037.0,51.0,0.7587765729163687,-40.147619047619045,1946.0,2025-10-01
user16,2025-10-08,0.0,248.0,3,0,3,-248.0,0,1,2,0,8,10,0,0,23,1207.0,172.42857142857142,8793.0,9.0,5364.0,178.8,4636.0,51.0,0.9645638010487843,-6.371428571428595,1977.0,2025-10-01
user16,2025-10-09,0.0,355.0,4,0,4,-355.0,0,1,3,0,9,10,0,0,22,1273.0,181.85714285714286,-1273.0,9.0,5422.0,180.73333333333332,4578.0,50.0,1.0061838381720996,1.1238095238095411,1918.0,2025-10-01
user16,2025-10-10,0.0,199.0,2,0,2,-199.0,0,1,4,0,10,10,0,0,21,1278.0,182.57142857142858,-1278.0,10.0,5716.0,190.53333333333333,4284.0,53.0,0.9584307095619313,-7.961904761904748,1995.0,2025-10-01
user16,2025-10-11,0.0,113.0,1,0,1,-113.0,0,1,5,1,11,10,0,0,20,1477.0,211.0,-1477.0,12.0,5915.0,197.16666666666666,4085.0,55.0,1.069806560134567,13.833333333333343,2165.0,2025-10-01
user16,2025-10-12,0.0,381.0,3,0,3,-381.0,0,1,6,1,12,10,0,0,19,1590.0,227.14285714285714,-1590.0,13.0,6028.0,200.93333333333334,3972.0,56.0,1.1297929538272886,26.2095238095238,2043.0,2025-10-01
user16,2025-10-13,0.0,284.0,4,0,4,-284.0,0,1,0,0,13,10,0,0,18,1971.0,281.57142857142856,-1971.0,16.0,6409.0,213.63333333333333,3591.0,59.0,1.3165309608856743,67.93809523809523,1999.0,2025-10-01
user16,2025-10-14,0.0,366.0,3,0,3,-366.0,0,1,1,0,14,10,0,0,17,2181.0,311.57142857142856,-2181.0,19.0,6693.0,223.1,3307.0,63.0,1.3947854911710333,88.47142857142856,1887.0,2025-10-01
user16,2025-10-15,0.0,279.0,3,0,3,-279.0,0,1,2,0,15,10,0,0,16,1946.0,278.0,-1946.0,20.0,6963.0,232.1,3037.0,65.0,1.196911196911197,45.900000000000006,1941.0,2025-10-01
user16,2025-10-16,0.0,296.0,5,0,5,-296.0,0,1,3,0,16,10,0,0,15,1977.0,282.42857142857144,-1977.0,20.0,6945.0,231.5,3055.0,65.0,1.2190476190476192,50.928571428571445,2006.0,2025-10-01
user16,2025-10-17,0.0,276.0,3,0,3,-276.0,0,1,4,0,17,10,0,0,14,1918.0,274.0,-1918.0,21.0,6984.0,232.8,3016.0,67.0,1.176218990590248,41.19999999999999,2026.0,2025-10-01
user16,2025-10-18,0.0,283.0,5,0,5,-283.0,0,1,5,1,18,10,0,0,13,1995.0,285.0,-1995.0,22.0,6921.0,230.7,3079.0,68.0,1.2343547690979715,54.30000000000001,2045.0,2025-10-01
user16,2025-10-19,0.0,259.0,3,0,3,-259.0,0,1,6,1,19,10,0,0,12,2165.0,309.2857142857143,-2165.0,26.0,7112.0,237.06666666666666,2888.0,71.0,1.3033564027683322,72.21904761904761,2053.0,2025-10-01
user16,2025-10-20,0.0,240.0,4,0,4,-240.0,0,1,0,0,20,10,0,0,11,2043.0,291.85714285714283,-2043.0,26.0,7135.0,237.83333333333334,2865.0,71.0,1.2261987837703119,54.02380952380949,2054.0,2025-10-01
user16,2025-10-21,0.0,254.0,3,0,3,-254.0,0,1,1,0,21,10,0,0,10,1999.0,285.57142857142856,-1999.0,26.0,7088.0,236.26666666666668,2912.0,71.0,1.207803154979328,49.304761904761875,2523.0,2025-10-01
user16,2025-10-22,0.0,333.0,4,0,4,-333.0,0,1,2,0,22,10,0,0,9,1887.0,269.57142857142856,-1887.0,26.0,7262.0,242.06666666666666,2738.0,72.0,1.1131572760755426,27.504761904761892,2300.0,2025-10-01
user16,2025-10-23,0.0,361.0,5,0,5,-361.0,0,1,3,0,23,10,0,0,8,1941.0,277.2857142857143,-1941.0,27.0,7344.0,244.8,2656.0,73.0,1.13216319888411,32.485714285714266,2145.0,2025-10-01
user16,2025-10-24,0.0,296.0,3,0,3,-296.0,0,1,4,0,24,10,0,0,7,2006.0,286.57142857142856,-2006.0,27.0,7400.0,246.66666666666666,2600.0,75.0,1.1611228609882716,39.9047619047619,1943.0,2025-10-01
user16,2025-10-25,0.0,302.0,3,0,3,-302.0,0,1,5,1,25,10,0,0,6,2026.0,289.42857142857144,-2026.0,27.0,7237.0,241.23333333333332,2763.0,76.0,1.1989620397491598,48.195238095238125,1641.0,2025-10-01
user16,2025-10-26,0.0,267.0,4,0,4,-267.0,0,1,6,1,26,10,0,0,5,2045.0,292.14285714285717,-2045.0,25.0,6747.0,224.9,3253.0,76.0,1.2976664769493456,67.24285714285716,1478.0,2025-10-01
user16,2025-10-27,0.0,241.0,3,0,3,-241.0,0,1,0,0,27,10,0,0,4,2053.0,293.2857142857143,-2053.0,26.0,7014.0,233.8,2986.0,80.0,1.2533463129715259,59.485714285714266,1372.0,2025-10-01
user16,2025-10-28,0.0,723.0,3,0,3,-723.0,0,1,1,0,28,10,0,0,3,2054.0,293.42857142857144,-2054.0,25.0,7255.0,241.83333333333334,2745.0,83.0,1.212471810961859,51.5952380952381,937.0,2025-10-01
user16,2025-10-29,0.0,110.0,1,0,1,-110.0,0,1,2,0,29,10,0,0,2,2523.0,360.42857142857144,-2523.0,25.0,7978.0,265.93333333333334,2022.0,86.0,1.3540031397174255,94.49523809523811,1084.0,2025-10-01
user16,2025-10-30,0.0,206.0,2,0,2,-206.0,0,1,3,0,30,10,0,0,1,2300.0,328.57142857142856,-2300.0,22.0,7944.0,264.8,2056.0,85.0,1.239922605611093,63.771428571428544,1089.0,2025-10-01
user16,2025-10-31,0.0,94.0,2,0,2,-94.0,0,1,4,0,31,10,0,0,0,2145.0,306.42857142857144,-2145.0,19.0,7879.0,262.6333333333333,2121.0,83.0,1.1661217780828352,43.79523809523812,1310.0,2025-10-01
user2,2024-11-01,0.0,266.0,2,0,2,-266.0,0,1,4,0,1,11,0,0,29,3571.0,510.14285714285717,-3571.0,15.0,6751.0,225.03333333333333,-6751.0,44.0,2.2613605241536225,285.1095238095238,1222.0,2024-11-01
user2,2024-11-02,0.0,160.0,2,0,2,-160.0,0,1,5,1,2,11,0,0,28,3058.0,436.85714285714283,-3058.0,15.0,6857.0,228.56666666666666,-6857.0,45.0,1.9073202099193096,208.29047619047617,1062.0,2024-11-01
user2,2024-11-03,0.0,0.0,0,0,0,0.0,0,0,6,1,3,11,0,0,27,2118.0,302.57142857142856,-2118.0,16.0,6881.0,229.36666666666667,-6881.0,46.0,1.3177749757115984,73.20476190476188,1147.0,2024-11-01
user2,2024-11-04,0.0,0.0,0,0,0,0.0,0,0,0,0,4,11,0,0,26,2118.0,302.57142857142856,-2118.0,16.0,6713.0,223.76666666666668,-6713.0,44.0,1.350606978665706,78.80476190476188,2583.0,2024-11-01
user2,2024-11-05,0.0,320.0,2,0,2,-320.0,0,1,1,0,5,11,0,0,25,1634.0,233.42857142857142,-1634.0,13.0,6713.0,223.76666666666668,-6713.0,44.0,1.0429863774072583,9.661904761904736,2501.0,2024-11-01
user2,2024-11-06,0.0,316.0,3,0,3,-316.0,0,1,2,0,6,11,0,0,24,1590.0,227.14285714285714,-1590.0,11.0,6858.0,228.6,-6858.0,44.0,0.9936535589845694,-1.4571428571428555,2400.0,2024-11-01
user2,2024-11-07,0.0,185.0,2,0,2,-185.0,0,1,3,0,7,11,0,0,23,1468.0,209.71428571428572,-1468.0,11.0,6894.0,229.8,-6894.0,44.0,0.9129735082941322,-20.08571428571429,2215.0,2024-11-01
user2,2024-11-08,0.0,241.0,2,0,2,-241.0,0,1,4,0,8,11,0,0,22,1247.0,178.14285714285714,-1247.0,11.0,6755.0,225.16666666666666,-6755.0,44.0,0.7920833771975998,-47.02380952380952,2238.0,2024-11-01
user2,2024-11-09,0.0,0.0,0,0,0,0.0,0,0,5,1,9,11,0,0,21,1222.0,174.57142857142858,-1222.0,11.0,6926.0,230.86666666666667,-6926.0,45.0,0.7572085763575126,-56.29523809523809,2238.0,2024-11-01
user2,2024-11-10,0.0,85.0,1,0,1,-85.0,0,1,6,1,10,11,0,0,20,1062.0,151.71428571428572,-1062.0,9.0,6591.0,219.7,-6591.0,43.0,0.6919541717910546,-67.98571428571427,2153.0,2024-11-01
user2,2024-11-11,0.0,1436.0,2,0,2,-1436.0,0,1,0,0,11,11,0,0,19,1147.0,163.85714285714286,-1147.0,10.0,6426.0,214.2,-6426.0,42.0,0.766064790228359,-50.34285714285713,933.0,2024-11-01
user2,2024-11-12,0.0,238.0,2,0,2,-238.0,0,1,1,0,12,11,0,0,18,2583.0,369.0,-2583.0,12.0,7862.0,262.06666666666666,-7862.0,44.0,1.4064875823618854,106.93333333333334,963.0,2024-11-01
user2,2024-11-13,0.0,215.0,2,0,2,-215.0,0,1,2,0,13,11,0,0,17,2501.0,357.2857142857143,-2501.0,12.0,8100.0,270.0,-8100.0,46.0,1.3220875065893516,87.28571428571428,1319.0,2024-11-01
user2,2024-11-14,0.0,0.0,0,0,0,0.0,0,0,3,0,14,11,0,0,16,2400.0,342.85714285714283,-2400.0,11.0,8050.0,268.3333333333333,-8050.0,47.0,1.2766973125884018,74.52380952380952,1494.0,2024-11-01
user2,2024-11-15,0.0,264.0,2,0,2,-264.0,0,1,4,0,15,11,0,0,15,2215.0,316.42857142857144,-2215.0,9.0,7930.0,264.3333333333333,-7930.0,46.0,1.1963388370423549,52.09523809523813,1350.0,2024-11-01
user2,2024-11-16,0.0,0.0,0,0,0,0.0,0,0,5,1,16,11,0,0,14,2238.0,319.7142857142857,-2238.0,9.0,8194.0,273.1333333333333,-8194.0,48.0,1.1699207893274042,46.5809523809524,1400.0,2024-11-01
user2,2024-11-17,0.0,0.0,0,0,0,0.0,0,0,6,1,17,11,0,0,13,2238.0,319.7142857142857,-2238.0,9.0,8194.0,273.1333333333333,-8194.0,48.0,1.1699207893274042,46.5809523809524,1400.0,2024-11-01
user2,2024-11-18,0.0,216.0,2,0,2,-216.0,0,1,0,0,18,11,0,0,12,2153.0,307.57142857142856,-2153.0,8.0,8109.0,270.3,-8109.0,47.0,1.1373808646200831,37.271428571428544,1614.0,2024-11-01
user2,2024-11-19,0.0,268.0,2,0,2,-268.0,0,1,1,0,19,11,0,0,11,933.0,133.28571428571428,-933.0,8.0,8325.0,277.5,-8325.0,49.0,0.48217491664529366,-144.21428571428572,1521.0,2024-11-01
user2,2024-11-20,0.0,571.0,2,0,2,-571.0,0,1,2,0,20,11,0,0,10,963.0,137.57142857142858,-963.0,8.0,8593.0,286.43333333333334,-8593.0,51.0,0.4820993687977337,-148.86190476190475,1148.0,2024-11-01
user2,2024-11-21,0.0,175.0,1,0,1,-175.0,0,1,3,0,21,11,0,0,9,1319.0,188.42857142857142,-1319.0,8.0,8997.0,299.9,-8997.0,51.0,0.6295399515738499,-111.47142857142856,1093.0,2024-11-01
user2,2024-11-22,0.0,120.0,1,0,1,-120.0,0,1,4,0,22,11,0,0,8,1494.0,213.42857142857142,-1494.0,9.0,8857.0,295.23333333333335,-8857.0,48.0,0.7238502467488627,-81.80476190476193,1195.0,2024-11-01
user2,2024-11-23,0.0,50.0,1,0,1,-50.0,0,1,5,1,23,11,0,0,7,1350.0,192.85714285714286,-1350.0,8.0,8743.0,291.43333333333334,-8743.0,46.0,0.6629105534839035,-98.57619047619048,1247.0,2024-11-01
user2,2024-11-24,0.0,0.0,0,0,0,0.0,0,0,6,1,24,11,0,0,6,1400.0,200.0,-1400.0,9.0,8697.0,289.9,-8697.0,46.0,0.6909590924716398,-89.89999999999998,1247.0,2024-11-01
user2,2024-11-25,0.0,430.0,1,0,1,-430.0,0,1,0,0,25,11,0,0,5,1400.0,200.0,-1400.0,9.0,7918.0,263.93333333333334,-7918.0,44.0,0.7586814292903875,-63.93333333333334,872.0,2024-11-01
user2,2024-11-26,0.0,175.0,2,0,2,-175.0,0,1,1,0,26,11,0,0,4,1614.0,230.57142857142858,-1614.0,8.0,7248.0,241.6,-7248.0,44.0,0.9545401012837123,-11.02857142857141,1085.0,2024-11-01
user2,2024-11-27,0.0,198.0,2,0,2,-198.0,0,1,2,0,27,11,0,0,3,1521.0,217.28571428571428,-1521.0,8.0,7423.0,247.43333333333334,-7423.0,46.0,0.878649057905733,-30.14761904761906,2168.0,2024-11-01
user2,2024-11-28,0.0,120.0,1,0,1,-120.0,0,1,3,0,28,11,0,0,2,1148.0,164.0,-1148.0,8.0,7137.0,237.9,-7137.0,45.0,0.6906655504395144,-73.9,2233.0,2024-11-01
user2,2024-11-29,0.0,222.0,2,0,2,-222.0,0,1,4,0,29,11,0,0,1,1093.0,156.14285714285714,-1093.0,8.0,6893.0,229.76666666666668,-6893.0,42.0,0.6809599471740162,-73.62380952380954,2325.0,2024-11-01
user2,2024-11-30,0.0,102.0,1,0,1,-102.0,0,1,5,1,30,11,0,0,0,1195.0,170.71428571428572,-1195.0,9.0,6677.0,222.56666666666666,-6677.0,41.0,0.7680674774755586,-51.85238095238094,2328.0,2024-11-01
user3,2025-10-01,0.0,204.0,2,0,2,-204.0,0,1,2,0,1,10,0,0,30,1065.0,152.14285714285714,-1065.0,8.0,4047.0,134.9,-4047.0,34.0,1.1268790076737096,17.242857142857133,3686.0,2025-10-01
user3,2025-10-02,0.0,378.0,2,0,2,-378.0,0,1,3,0,2,10,0,0,29,1164.0,166.28571428571428,-1164.0,9.0,4251.0,141.7,-4251.0,36.0,1.1722895184703175,24.58571428571429,3558.0,2025-10-01
user3,2025-10-03,0.0,1500.0,1,0,1,-1500.0,0,1,4,0,3,10,0,0,28,1152.0,164.57142857142858,-1152.0,8.0,4629.0,154.3,-4629.0,38.0,1.0661392696164107,10.271428571428572,2058.0,2025-10-01
user3,2025-10-04,0.0,0.0,0,0,0,0.0,0,0,5,1,4,10,0,0,27,2507.0,358.14285714285717,-2507.0,8.0,6129.0,204.3,-6129.0,39.0,1.7493563426344723,153.84285714285716,2058.0,2025-10-01
