user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user7,2023-08-27,345.0,70.846435546875,6607.777777777777,1280.0,5768.296296296296,0.0598096876926238,0.012282038215055637,0,0,no_alarm,no_alarm
user7,2023-08-28,564.0,69.272705078125,6607.777777777777,1280.0,5988.555555555555,0.09417963894094292,0.011567514809787653,0,0,no_alarm,no_alarm
user7,2023-08-29,679.0,68.091796875,6607.777777777777,1280.0,6208.814814814814,0.10936064615421326,0.010966955676069867,0,0,no_alarm,no_alarm
user7,2023-08-30,860.0,67.8974609375,6607.777777777777,1280.0,6429.074074074074,0.13376731860471816,0.010561001499625544,0,0,no_alarm,no_alarm
user7,2023-08-31,1050.0,68.48193359375,6607.777777777777,1280.0,6649.333333333333,0.15791056747543614,0.01029906761486114,0,0,no_alarm,no_alarm
user7,2023-09-01,2110.0,69.09375,6607.777777777777,0.0,1541.8148148148146,1.368517139494103,0.044813261188114066,1,0,high_risk,no_alarm
user7,2023-09-02,2268.0,31.796875,6607.777777777777,0.0,1594.980842911877,1.4219606524297967,0.019935584268178437,1,0,high_risk,no_alarm
user7,2023-09-03,2088.0,26.33837890625,6607.777777777777,345.0,1565.6944444444441,1.3335935420917238,0.016822170506963545,1,0,high_risk,no_alarm
user7,2023-09-04,2083.0,1555.4288330078125,6607.777777777777,564.0,1566.9053497942384,1.3293719370308703,0.9926756796203848,1,1,high_risk,low_risk
user7,2023-09-05,2193.0,1800.81298828125,6607.777777777777,679.0,1596.2094017094014,1.3738798917306763,1.1281809180880253,1,1,high_risk,mid_risk
user7,2023-09-06,2906.0,1926.1883544921875,6607.777777777777,860.0,1609.3777777777775,1.8056667863356441,1.1968528341132314,1,1,high_risk,mid_risk
user7,2023-09-07,4106.0,2113.8701171875,6607.777777777777,1050.0,1621.0185185185182,2.5329753812760614,1.3040382284586167,1,1,high_risk,high_risk
user7,2023-09-08,3347.0,2101.72802734375,6607.777777777777,2110.0,1368.8888888888887,2.4450487012987017,1.5353532667283891,1,1,high_risk,high_risk
user7,2023-09-09,3189.0,2122.78466796875,6607.777777777777,2268.0,1380.8383838383836,2.309466507684543,1.5373158023518598,1,1,high_risk,high_risk
user7,2023-09-10,3024.0,2139.68701171875,6607.777777777777,2433.0,1391.5925925925924,2.1730497963963487,1.537581489804015,1,1,high_risk,high_risk
user7,2023-09-11,2830.0,2081.0517578125,6607.777777777777,2647.0,1386.2722222222221,2.041446084423053,1.5011854991053146,1,1,high_risk,high_risk
user7,2023-09-12,2807.0,2050.359375,6607.777777777777,2872.0,1376.3391812865495,2.039468205341741,1.489719542157771,1,1,high_risk,high_risk
user7,2023-09-13,2111.0,2043.85400390625,6607.777777777777,3766.0,1105.1358024691356,1.9101724831315077,1.8494143428706185,1,1,high_risk,high_risk
user7,2023-09-14,896.0,2083.79638671875,6607.777777777777,5156.0,597.7908496732025,1.4988519822439923,3.485828509850745,1,1,high_risk,high_risk
user7,2023-09-15,1994.0,2108.34814453125,6607.777777777777,5457.0,503.4652777777776,3.9605511800162776,4.187673386012222,1,1,high_risk,high_risk
user7,2023-09-16,2424.0,2139.773681640625,6607.777777777777,5457.0,537.0296296296294,4.513717430585251,3.9844611238980465,1,1,high_risk,high_risk
user7,2023-09-17,2623.0,2088.0,6607.777777777777,5457.0,575.3888888888887,4.558655981461815,3.628850053104182,1,1,high_risk,high_risk
user7,2023-09-18,3362.0,1946.1273193359375,6607.777777777777,5477.0,608.8803418803417,5.521610353879197,3.196239368355883,1,1,high_risk,high_risk
user7,2023-09-19,4739.0,1860.7587890625,6607.777777777777,5679.0,541.7870370370368,8.746979303744471,3.4344837765752922,1,1,high_risk,high_risk
user7,2023-09-20,4926.0,1864.6226806640625,6607.777777777777,5877.0,465.04040404040376,10.592627989313415,4.009592853575063,1,1,high_risk,high_risk
user7,2023-09-21,4751.0,1824.1087646484375,6607.777777777777,6052.0,389.04444444444414,12.211972353915586,4.6886899188427344,1,1,high_risk,high_risk
user7,2023-09-22,4440.0,1792.186767578125,6607.777777777777,7451.0,-655.8395061728398,inf,inf,1,1,high_risk,high_risk
user7,2023-09-23,4010.0,1793.3358154296875,6607.777777777777,7881.0,-1114.0694444444448,inf,inf,1,1,high_risk,high_risk
user7,2023-09-24,3811.0,1772.8916015625,6607.777777777777,8080.0,-1472.2222222222226,inf,inf,1,1,high_risk,high_risk
user7,2023-09-25,3247.0,1705.2210693359375,6607.777777777777,8839.0,-2018.0681003584234,inf,inf,1,1,high_risk,high_risk
user7,2023-09-26,1668.0,1694.97265625,6607.777777777777,10418.0,-3383.913978494624,inf,inf,1,1,high_risk,high_risk
user7,2023-09-27,1283.0,1633.560302734375,6607.777777777777,10803.0,-3555.7598566308247,inf,inf,1,1,high_risk,high_risk
user7,2023-09-28,1283.0,1456.3515625,6607.777777777777,10803.0,-3342.6057347670258,inf,inf,1,1,high_risk,high_risk
user7,2023-09-29,195.0,1298.4029541015625,6607.777777777777,11891.0,-4217.451612903226,inf,inf,1,1,high_risk,high_risk
user7,2023-09-30,195.0,1258.231201171875,6607.777777777777,11891.0,-4004.297491039427,inf,inf,1,1,high_risk,high_risk
user7,2023-10-01,195.0,1197.706298828125,6607.777777777777,0.0,1492.0788530465948,0.13069014389007666,0.8027097873430707,0,1,no_alarm,low_risk
user7,2023-10-02,0.0,906.8094482421875,6607.777777777777,195.0,1496.3148148148146,0.0,0.6060285170366473,0,0,no_alarm,no_alarm
user7,2023-10-03,195.0,631.1778564453125,6607.777777777777,195.0,1547.911877394636,0.12597616366134085,0.4077608458613794,0,0,no_alarm,no_alarm
user8,2024-08-04,1527.0,166.024658203125,20033.333333333332,0.0,5008.333333333333,0.30489184692179705,0.0331496821703411,0,0,no_alarm,no_alarm
user8,2024-08-05,1527.0,175.8961181640625,20033.333333333332,0.0,5193.827160493826,0.29400285238887575,0.03386637882407669,0,0,no_alarm,no_alarm
user8,2024-08-06,1527.0,180.13916015625,20033.333333333332,0.0,5393.589743589743,0.2831138578559544,0.03339875087280129,0,0,no_alarm,no_alarm
user8,2024-08-07,1527.0,177.9793701171875,20033.333333333332,0.0,5609.333333333332,0.2722248633230331,0.031729148463962596,0,0,no_alarm,no_alarm
user8,2024-08-08,877.0,170.845947265625,20033.333333333332,650.0,5653.472222222222,0.15512590590836509,0.030219649190824226,0,0,no_alarm,no_alarm
user8,2024-08-09,877.0,1922.1573486328125,20033.333333333332,650.0,5899.27536231884,0.14866232649551653,0.3258293994734408,0,0,no_alarm,no_alarm
user8,2024-08-10,432.0,1736.723876953125,20033.333333333332,1095.0,6025.833333333332,0.0716913290001383,0.2882130621413014,0,0,no_alarm,no_alarm
user8,2024-08-11,0.0,1865.2896728515625,20033.333333333332,1527.0,6168.777777777777,0.0,0.30237589033779544,0,0,no_alarm,no_alarm
user8,2024-08-12,0.0,1881.9949951171875,20033.333333333332,1527.0,6477.216666666666,0.0,0.29055612803604236,0,0,no_alarm,no_alarm
user8,2024-08-13,0.0,1882.8687744140625,20033.333333333332,1527.0,6818.122807017544,0.0,0.27615647704029656,0,0,no_alarm,no_alarm
user8,2024-08-14,0.0,1808.443359375,20033.333333333332,1527.0,7196.907407407407,0.0,0.2512806205501077,0,0,no_alarm,no_alarm
user8,2024-08-15,0.0,1763.656494140625,20033.333333333332,1527.0,7620.254901960784,0.0,0.23144324131294017,0,0,no_alarm,no_alarm
user8,2024-08-16,0.0,1691.5418701171875,20033.333333333332,1527.0,8096.520833333333,0.0,0.20892206726043594,0,0,no_alarm,no_alarm
user8,2024-08-17,0.0,1610.7431640625,20033.333333333332,1527.0,8636.288888888888,0.0,0.18650871743473277,0,0,no_alarm,no_alarm
user8,2024-08-18,0.0,997.1287841796875,20033.333333333332,1527.0,9253.166666666666,0.0,0.10776081530787884,0,0,no_alarm,no_alarm
user8,2024-08-19,0.0,896.005859375,20033.333333333332,1527.0,9964.948717948717,0.0,0.08991575217653931,0,0,no_alarm,no_alarm
user8,2024-08-20,0.0,824.8099365234375,20033.333333333332,1527.0,10795.361111111111,0.0,0.07640410802696566,0,0,no_alarm,no_alarm
user8,2024-08-21,0.0,762.515869140625,20033.333333333332,1527.0,11776.757575757576,0.0,0.06474752190791988,0,0,no_alarm,no_alarm
user8,2024-08-22,0.0,691.7457275390625,20033.333333333332,1527.0,12954.433333333332,0.0,0.05339837797143288,0,0,no_alarm,no_alarm
user8,2024-08-23,0.0,635.2803955078125,20033.333333333332,1527.0,14393.814814814814,0.0,0.044135651575421896,0,0,no_alarm,no_alarm
user8,2024-08-24,0.0,628.908203125,20033.333333333332,1527.0,16193.041666666666,0.0,0.038838176055558844,0,0,no_alarm,no_alarm
user8,2024-08-25,293.0,656.579833984375,20033.333333333332,1527.0,18506.333333333332,0.01583241773086691,0.0354786559907982,0,0,no_alarm,no_alarm
user8,2024-08-26,567.0,679.5301513671875,20033.333333333332,1527.0,19174.11111111111,0.029571123100013332,0.035439981933421155,0,0,no_alarm,no_alarm
user8,2024-08-27,1760.0,668.1434326171875,20033.333333333332,1527.0,19841.888888888887,0.08870123252154534,0.033673378394500346,0,0,no_alarm,no_alarm
user8,2024-08-28,1930.0,619.379150390625,20033.333333333332,1527.0,20509.666666666664,0.09410196817760731,0.03019937673571609,0,0,no_alarm,no_alarm
user8,2024-08-29,2220.0,566.4864501953125,20033.333333333332,1527.0,21177.44444444444,0.10482851251593678,0.026749518889372933,0,0,no_alarm,no_alarm
user8,2024-08-30,4232.0,539.53369140625,20033.333333333332,1527.0,21845.22222222222,0.19372657128179568,0.0246980179884554,0,0,no_alarm,no_alarm
user8,2024-08-31,4457.0,550.3763427734375,20033.333333333332,1527.0,22513.0,0.19797450362013058,0.0244470458301176,0,0,no_alarm,no_alarm
user8,2024-09-01,4164.0,591.9970703125,20033.333333333332,293.0,4606.077777777778,0.9040229455284926,0.12852520058793093,1,0,low_risk,no_alarm
user8,2024-09-02,5494.0,1233.67529296875,20033.333333333332,567.0,4698.770114942528,1.1692421347723665,0.2625528090947772,1,0,mid_risk,no_alarm
user8,2024-09-03,4596.0,1402.072509765625,20033.333333333332,1760.0,4568.333333333333,1.0060561838744984,0.30691116594650675,1,0,mid_risk,no_alarm
user8,2024-09-04,6414.5,1528.9853515625,20033.333333333332,1930.0,4693.456790123457,1.3666899018859984,0.3257695596090236,1,0,high_risk,no_alarm
user8,2024-09-05,6355.5,1611.216796875,20033.333333333332,2220.0,4795.897435897436,1.325195145423439,0.33595730901478293,1,0,high_risk,no_alarm
user8,2024-09-06,4551.5,1660.927490234375,20033.333333333332,4232.0,4424.373333333333,1.028733259399448,0.37540400981104105,1,0,mid_risk,no_alarm
user8,2024-09-07,4611.5,1674.9400634765625,20033.333333333332,4457.0,4543.097222222222,1.0150564195375769,0.36867801447957527,1,0,mid_risk,no_alarm
user8,2024-09-08,4830.5,1707.944580078125,20033.333333333332,4457.0,4740.623188405797,1.0189588600532553,0.360278493396241,1,0,mid_risk,no_alarm
user8,2024-09-09,3971.5,1726.729736328125,20033.333333333332,6061.0,4445.742424242424,0.8933266080247019,0.3884007599973289,1,0,low_risk,no_alarm
user8,2024-09-10,4548.5,1744.66064453125,20033.333333333332,6356.0,4559.111111111111,0.9976725482550204,0.382675614173846,1,0,low_risk,no_alarm
user8,2024-09-11,2702.0,1765.132080078125,20033.333333333332,8344.5,4091.0916666666662,0.6604594128299089,0.43145747489845826,0,0,no_alarm,no_alarm
user8,2024-09-12,2656.0,1846.268798828125,20033.333333333332,8575.5,4221.30701754386,0.6291890139621676,0.4373689928628704,0,0,no_alarm,no_alarm
user8,2024-09-13,2548.0,1875.23046875,20033.333333333332,8783.5,4374.935185185185,0.5824086282759745,0.4286304572237049,0,0,no_alarm,no_alarm
user8,2024-09-14,2363.0,1831.2640380859375,20033.333333333332,9068.5,4514.931372549019,0.5233745111536232,0.40560174385376113,0,0,no_alarm,no_alarm
user8,2024-09-15,2144.0,1800.33203125,20033.333333333332,9287.5,4701.302083333333,0.4560438708247937,0.3829432781255193,0,0,no_alarm,no_alarm
user8,2024-09-16,1679.0,1805.865478515625,20033.333333333332,10032.5,4667.055555555556,0.35975573464116084,0.38693892905687916,0,0,no_alarm,no_alarm
user8,2024-09-17,1752.0,1981.5362548828125,20033.333333333332,10904.5,4564.416666666666,0.38383875267011125,0.4341269431762685,0,0,no_alarm,no_alarm
user8,2024-09-18,2503.0,1979.053466796875,20033.333333333332,11046.5,4839.0641025641025,0.5172487792988155,0.40897442663514677,0,0,no_alarm,no_alarm
user8,2024-09-19,2559.0,1970.3828125,20033.333333333332,11231.5,5134.402777777777,0.49840265961907293,0.3837608574512345,0,0,no_alarm,no_alarm
user8,2024-09-20,2459.0,1903.883056640625,20033.333333333332,11331.5,5537.530303030303,0.44406077537026956,0.3438144718772488,0,0,no_alarm,no_alarm
user8,2024-09-21,2359.0,1843.8699951171875,20033.333333333332,11431.5,6021.283333333333,0.39177694677491237,0.30622541625132865,0,0,no_alarm,no_alarm
user8,2024-09-22,2424.0,1794.9312744140625,20033.333333333332,11431.5,6690.314814814814,0.3623147889292704,0.2682880139570451,0,0,no_alarm,no_alarm
user9,2025-12-07,0.0,3.381591796875,12516.666666666666,0.0,3504.666666666666,0.0,0.0009648825747217997,0,0,no_alarm,no_alarm
user9,2025-12-08,0.0,4.8525390625,12516.666666666666,0.0,3650.694444444444,0.0,0.0013292098630397567,0,0,no_alarm,no_alarm
user9,2025-12-09,0.0,7.078369140625,12516.666666666666,0.0,3809.420289855072,0.0,0.0018581223918703634,0,0,no_alarm,no_alarm
user9,2025-12-10,0.0,173.05126953125,12516.666666666666,0.0,3982.575757575757,0.0,0.04345209735233974,0,0,no_alarm,no_alarm
user9,2025-12-11,0.0,164.556396484375,12516.666666666666,0.0,4172.222222222222,0.0,0.039440947226614516,0,0,no_alarm,no_alarm
user9,2025-12-12,0.0,156.457763671875,12516.666666666666,0.0,4380.833333333333,0.0,0.035714155679332324,0,0,no_alarm,no_alarm
user9,2025-12-13,0.0,156.6044921875,12516.666666666666,0.0,4611.403508771929,0.0,0.03396026651964048,0,0,no_alarm,no_alarm
user9,2025-12-14,0.0,167.9757080078125,12516.666666666666,0.0,4867.592592592592,0.0,0.034508990802441984,0,0,no_alarm,no_alarm
user9,2025-12-15,0.0,180.23291015625,12516.666666666666,0.0,5153.92156862745,0.0,0.034970052950233026,0,0,no_alarm,no_alarm
user9,2025-12-16,0.0,184.4071044921875,12516.666666666666,0.0,5476.041666666666,0.0,0.03367525590878829,0,0,no_alarm,no_alarm
user9,2025-12-17,0.0,180.72314453125,12516.666666666666,0.0,5841.11111111111,0.0,0.030939857347940844,0,0,no_alarm,no_alarm
user9,2025-12-18,0.0,172.1962890625,12516.666666666666,0.0,6258.333333333333,0.0,0.02751471995672437,0,0,no_alarm,no_alarm
user9,2025-12-19,0.0,164.739013671875,12516.666666666666,0.0,6739.743589743589,0.0,0.024442920042621746,0,0,no_alarm,no_alarm
user9,2025-12-20,0.0,165.75439453125,12516.666666666666,0.0,7301.388888888888,0.0,0.02270176223368842,0,0,no_alarm,no_alarm
user9,2025-12-21,0.0,177.246826171875,12516.666666666666,0.0,7965.151515151514,0.0,0.022252787763636584,0,0,no_alarm,no_alarm
user9,2025-12-22,0.0,189.512939453125,12516.666666666666,0.0,8761.666666666666,0.0,0.02162978194252901,0,0,no_alarm,no_alarm
user9,2025-12-23,0.0,192.985595703125,12516.666666666666,0.0,9735.185185185184,0.0,0.01982351563243057,0,0,no_alarm,no_alarm
user9,2025-12-24,0.0,188.8182373046875,12516.666666666666,0.0,10952.083333333332,0.0,0.017240394503756896,0,0,no_alarm,no_alarm
user9,2025-12-25,0.0,179.695068359375,12516.666666666666,0.0,12516.666666666666,0.0,0.014356463517393477,0,0,no_alarm,no_alarm
user9,2025-12-26,0.0,170.9156494140625,12516.666666666666,0.0,12920.430107526881,0.0,0.01322832506283939,0,0,no_alarm,no_alarm
user9,2025-12-27,0.0,170.147705078125,12516.666666666666,0.0,13324.193548387097,0.0,0.012769831394315156,0,0,no_alarm,no_alarm
user9,2025-12-28,0.0,179.6533203125,12516.666666666666,0.0,13727.956989247312,0.0,0.013086675639588392,0,0,no_alarm,no_alarm
user9,2025-12-29,0.0,189.509033203125,12516.666666666666,0.0,14131.720430107525,0.0,0.013410188387209912,0,0,no_alarm,no_alarm
user9,2025-12-30,0.0,192.5328369140625,12516.666666666666,0.0,14535.48387096774,0.0,0.013245712259955477,0,0,no_alarm,no_alarm
user9,2025-12-31,0.0,189.3092041015625,12516.666666666666,0.0,14939.247311827956,0.0,0.01267193722348243,0,0,no_alarm,no_alarm
user9,2026-01-01,0.0,181.0872802734375,12516.666666666666,0.0,2826.344086021505,0.0,0.06407120816218258,0,0,no_alarm,no_alarm
user9,2026-01-02,0.0,172.25537109375,12516.666666666666,0.0,2920.555555555555,0.0,0.058980343916444744,0,0,no_alarm,no_alarm
user9,2026-01-03,0.0,170.141357421875,12516.666666666666,0.0,3021.2643678160916,0.0,0.056314620870089885,0,0,no_alarm,no_alarm
user9,2026-01-04,0.0,177.71923828125,12516.666666666666,0.0,3129.1666666666665,0.0,0.056794430342876165,0,0,no_alarm,no_alarm
user9,2026-01-05,0.0,187.254150390625,12516.666666666666,0.0,3245.0617283950614,0.0,0.05770434156987113,0,0,no_alarm,no_alarm
user9,2026-01-06,0.0,191.486572265625,12516.666666666666,0.0,3369.8717948717945,0.0,0.056823103050099875,0,0,no_alarm,no_alarm
user9,2026-01-07,0.0,189.233642578125,12516.666666666666,0.0,3504.666666666666,0.0,0.05399476200631302,0,0,no_alarm,no_alarm
user9,2026-01-08,0.0,181.3924560546875,12516.666666666666,0.0,3650.694444444444,0.0,0.049687109895139824,0,0,no_alarm,no_alarm
user9,2026-01-09,0.0,172.25537109375,12516.666666666666,0.0,3809.420289855072,0.0,0.045218263669274304,0,0,no_alarm,no_alarm
user9,2026-01-10,0.0,170.141357421875,12516.666666666666,0.0,3982.575757575757,0.0,0.042721436522137154,0,0,no_alarm,no_alarm
user9,2026-01-11,0.0,177.71923828125,12516.666666666666,0.0,4172.222222222222,0.0,0.04259582275715713,0,0,no_alarm,no_alarm
user9,2026-01-12,0.0,187.254150390625,12516.666666666666,0.0,4380.833333333333,0.0,0.04274395671842306,0,0,no_alarm,no_alarm
user9,2026-01-13,0.0,191.486572265625,12516.666666666666,0.0,4611.403508771929,0.0,0.041524575305842214,0,0,no_alarm,no_alarm
user9,2026-01-14,0.0,189.233642578125,12516.666666666666,0.0,4867.592592592592,0.0,0.038876228644545374,0,0,no_alarm,no_alarm
user9,2026-01-15,0.0,181.3924560546875,12516.666666666666,0.0,5153.92156862745,0.0,0.03519503617572404,0,0,no_alarm,no_alarm
user9,2026-01-16,0.0,172.25537109375,12516.666666666666,0.0,5476.041666666666,0.0,0.031456183422103864,0,0,no_alarm,no_alarm
user9,2026-01-17,0.0,170.141357421875,12516.666666666666,0.0,5841.11111111111,0.0,0.029128252174184424,0,0,no_alarm,no_alarm
user9,2026-01-18,0.0,177.71923828125,12516.666666666666,0.0,6258.333333333333,0.0,0.028397215171438082,0,0,no_alarm,no_alarm
user9,2026-01-19,0.0,187.254150390625,12516.666666666666,0.0,6739.743589743589,0.0,0.02778357186697499,0,0,no_alarm,no_alarm
user9,2026-01-20,0.0,191.486572265625,12516.666666666666,0.0,7301.388888888888,0.0,0.02622604756158456,0,0,no_alarm,no_alarm
user9,2026-01-21,0.0,189.233642578125,12516.666666666666,0.0,7965.151515151514,0.0,0.023757695282777727,0,0,no_alarm,no_alarm
user9,2026-01-22,0.0,181.3924560546875,12516.666666666666,0.0,8761.666666666666,0.0,0.020702962456308257,0,0,no_alarm,no_alarm
user9,2026-01-23,0.0,172.25537109375,12516.666666666666,0.0,9735.185185185184,0.0,0.017694103174933425,0,0,no_alarm,no_alarm
user9,2026-01-24,0.0,170.141357421875,12516.666666666666,0.0,10952.083333333332,0.0,0.015535067826231692,0,0,no_alarm,no_alarm
user9,2026-01-25,0.0,177.71923828125,12516.666666666666,0.0,12516.666666666666,0.0,0.014198607585719041,0,0,no_alarm,no_alarm
user9,2026-01-26,0.0,187.254150390625,12516.666666666666,0.0,12963.690476190475,0.0,0.014444509511742965,0,0,no_alarm,no_alarm
user9,2026-01-27,0.0,191.486572265625,12516.666666666666,0.0,13410.714285714284,0.0,0.014278625894640481,0,0,no_alarm,no_alarm
user9,2026-01-28,0.0,189.233642578125,12516.666666666666,0.0,13857.738095238095,0.0,0.013655449488048194,0,0,no_alarm,no_alarm
user9,2026-01-29,0.0,181.3924560546875,12516.666666666666,0.0,14304.761904761905,0.0,0.012680564504488807,0,0,no_alarm,no_alarm
user9,2026-01-30,0.0,172.25537109375,12516.666666666666,0.0,14751.785714285714,0.0,0.011676916573356736,0,0,no_alarm,no_alarm
user9,2026-01-31,0.0,170.141357421875,12516.666666666666,0.0,15198.809523809523,0.0,0.011194387110078719,0,0,no_alarm,no_alarm
user9,2026-02-01,0.0,177.71923828125,12516.666666666666,0.0,3129.1666666666665,0.0,0.056794430342876165,0,0,no_alarm,no_alarm
user9,2026-02-02,0.0,187.254150390625,12516.666666666666,0.0,3245.0617283950614,0.0,0.05770434156987113,0,0,no_alarm,no_alarm
user9,2026-02-03,0.0,191.486572265625,12516.666666666666,0.0,3369.8717948717945,0.0,0.056823103050099875,0,0,no_alarm,no_alarm
user9,2026-02-04,0.0,189.233642578125,12516.666666666666,0.0,3504.666666666666,0.0,0.05399476200631302,0,0,no_alarm,no_alarm
user9,2026-02-05,0.0,181.3924560546875,12516.666666666666,0.0,3650.694444444444,0.0,0.049687109895139824,0,0,no_alarm,no_alarm
user9,2026-02-06,0.0,172.25537109375,12516.666666666666,0.0,3809.420289855072,0.0,0.045218263669274304,0,0,no_alarm,no_alarm
user9,2026-02-07,0.0,170.141357421875,12516.666666666666,0.0,3982.575757575757,0.0,0.042721436522137154,0,0,no_alarm,no_alarm
user9,2026-02-08,0.0,177.71923828125,12516.666666666666,0.0,4172.222222222222,0.0,0.04259582275715713,0,0,no_alarm,no_alarm
user9,2026-02-09,0.0,187.254150390625,12516.666666666666,0.0,4380.833333333333,0.0,0.04274395671842306,0,0,no_alarm,no_alarm
user9,2026-02-10,0.0,191.486572265625,12516.666666666666,0.0,4611.403508771929,0.0,0.041524575305842214,0,0,no_alarm,no_alarm
user9,2026-02-11,0.0,189.233642578125,12516.666666666666,0.0,4867.592592592592,0.0,0.038876228644545374,0,0,no_alarm,no_alarm
user9,2026-02-12,0.0,181.3924560546875,12516.666666666666,0.0,5153.92156862745,0.0,0.03519503617572404,0,0,no_alarm,no_alarm
user9,2026-02-13,0.0,172.25537109375,12516.666666666666,0.0,5476.041666666666,0.0,0.031456183422103864,0,0,no_alarm,no_alarm
user9,2026-02-14,0.0,170.141357421875,12516.666666666666,0.0,5841.11111111111,0.0,0.029128252174184424,0,0,no_alarm,no_alarm
user9,2026-02-15,862.0,177.71923828125,12516.666666666666,0.0,6258.333333333333,0.13773635153129163,0.028397215171438082,0,0,no_alarm,no_alarm
user9,2026-02-16,1056.0,187.254150390625,12516.666666666666,0.0,6739.743589743589,0.15668251854669965,0.02778357186697499,0,0,no_alarm,no_alarm
