user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user2,2024-12-20,0.0,242.0,2,0,2,-242.0,0,1,4,0,20,12,0,0,11,3214.0,459.14285714285717,-3214.0,15.0,9833.0,327.76666666666665,-9833.0,51.0,1.3996031343694328,131.37619047619052,2327.0,2024-12-01
user2,2024-12-21,0.0,611.0,3,0,3,-611.0,0,1,5,1,21,12,0,0,10,3261.0,465.85714285714283,-3261.0,15.0,9504.0,316.8,-9504.0,51.0,1.4690281398903173,149.05714285714282,1716.0,2024-12-01
user2,2024-12-22,0.0,243.0,2,0,2,-243.0,0,1,6,1,22,12,0,0,9,2814.0,402.0,-2814.0,16.0,9940.0,331.3333333333333,-9940.0,53.0,1.2126379137412238,70.66666666666669,1908.0,2024-12-01
user2,2024-12-23,0.0,259.0,2,0,2,-259.0,0,1,0,0,23,12,0,0,8,2953.0,421.85714285714283,-2953.0,17.0,10063.0,335.43333333333334,-10063.0,54.0,1.256882422046397,86.4238095238095,1777.0,2024-12-01
user2,2024-12-24,0.0,724.0,4,0,4,-724.0,0,1,1,0,24,12,0,0,7,3012.0,430.2857142857143,-3012.0,18.0,10272.0,342.4,-10272.0,55.0,1.2559281138197853,87.8857142857143,1253.0,2024-12-01
user2,2024-12-25,0.0,225.0,2,0,2,-225.0,0,1,2,0,25,12,0,0,6,2646.0,378.0,-2646.0,18.0,10996.0,366.53333333333336,-10996.0,59.0,1.0311989842191183,11.46666666666664,1168.0,2024-12-01
user2,2024-12-26,0.0,135.0,2,0,2,-135.0,0,1,3,0,26,12,0,0,5,2517.0,359.57142857142856,-2517.0,17.0,10791.0,359.7,-10791.0,60.0,0.9996435502396135,-0.12857142857143344,1186.0,2024-12-01
user2,2024-12-27,0.0,130.0,1,0,1,-130.0,0,1,4,0,27,12,0,0,4,2439.0,348.42857142857144,-2439.0,17.0,10751.0,358.3666666666667,-10751.0,60.0,0.9723455285091497,-9.93809523809523,1393.0,2024-12-01
user2,2024-12-28,0.0,0.0,0,0,0,0.0,0,0,5,1,28,12,0,0,3,2327.0,332.42857142857144,-2327.0,16.0,10683.0,356.1,-10683.0,59.0,0.9337120454454534,-23.671428571428578,1393.0,2024-12-01
user2,2024-12-29,0.0,435.0,1,0,1,-435.0,0,1,6,1,29,12,0,0,2,1716.0,245.14285714285714,-1716.0,13.0,10563.0,352.1,-10563.0,58.0,0.6970910709228466,-106.95714285714288,958.0,2024-12-01
user2,2024-12-30,0.0,128.0,1,0,1,-128.0,0,1,0,0,30,12,0,0,1,1908.0,272.57142857142856,-1908.0,12.0,10776.0,359.2,-10776.0,57.0,0.7594986912032997,-86.62857142857143,1430.0,2024-12-01
user2,2024-12-31,0.0,200.0,2,0,2,-200.0,0,1,1,0,31,12,0,0,0,1777.0,253.85714285714286,-1777.0,11.0,10802.0,360.06666666666666,-10802.0,57.0,0.7058451150031653,-106.2095238095238,1479.0,2024-12-01
user3,2025-11-01,0.0,0.0,0,0,0,0.0,0,0,5,1,1,11,0,0,29,1743.0,249.0,-1743.0,10.0,13980.0,466.0,-13980.0,45.0,0.5353319057815846,-217.0,5487.0,2025-11-01
user3,2025-11-02,0.0,0.0,0,0,0,0.0,0,0,6,1,2,11,0,0,28,1743.0,249.0,-1743.0,10.0,13602.0,453.4,-13602.0,43.0,0.5501760563380282,-204.39999999999998,5487.0,2025-11-01
user3,2025-11-03,0.0,130.0,1,0,1,-130.0,0,1,0,0,3,11,0,0,27,1743.0,249.0,-1743.0,10.0,12102.0,403.4,-12102.0,42.0,0.6181998021760633,-154.39999999999998,5357.0,2025-11-01
user3,2025-11-04,0.0,480.0,2,0,2,-480.0,0,1,1,0,4,11,0,0,26,1873.0,267.57142857142856,-1873.0,11.0,12232.0,407.73333333333335,-12232.0,43.0,0.6570822750891254,-140.1619047619048,5057.0,2025-11-01
user3,2025-11-05,0.0,330.0,3,0,3,-330.0,0,1,2,0,5,11,0,0,25,2164.0,309.14285714285717,-2164.0,11.0,12712.0,423.73333333333335,-12712.0,45.0,0.7302060676727135,-114.59047619047618,5207.0,2025-11-01
user3,2025-11-06,0.0,818.0,2,0,2,-818.0,0,1,3,0,6,11,0,0,24,2223.0,317.57142857142856,-2223.0,11.0,12207.0,406.9,-12207.0,47.0,0.781003747417084,-89.32857142857142,4749.0,2025-11-01
user3,2025-11-07,0.0,1539.0,3,0,3,-1539.0,0,1,4,0,7,11,0,0,23,1948.0,278.2857142857143,-1948.0,9.0,12780.0,426.0,-12780.0,47.0,0.6540649046503847,-147.71428571428572,3505.0,2025-11-01
user3,2025-11-08,0.0,2190.0,1,0,1,-2190.0,0,1,5,1,8,11,0,0,22,3297.0,471.0,-3297.0,11.0,13591.0,453.03333333333336,-13591.0,47.0,1.03957125027531,17.96666666666664,1315.0,2025-11-01
user3,2025-11-09,0.0,0.0,0,0,0,0.0,0,0,6,1,9,11,0,0,21,5487.0,783.8571428571429,-5487.0,12.0,15531.0,517.7,-15531.0,46.0,1.513123468010686,266.15714285714284,1315.0,2025-11-01
user3,2025-11-10,0.0,0.0,0,0,0,0.0,0,0,0,0,10,11,0,0,20,5487.0,783.8571428571429,-5487.0,12.0,15531.0,517.7,-15531.0,46.0,1.513123468010686,266.15714285714284,1454.0,2025-11-01
user3,2025-11-11,0.0,180.0,2,0,2,-180.0,0,1,1,0,11,11,0,0,19,5357.0,765.2857142857143,-5357.0,11.0,15531.0,517.7,-15531.0,46.0,1.4773196728083946,247.5857142857143,1399.0,2025-11-01
user3,2025-11-12,0.0,480.0,2,0,2,-480.0,0,1,2,0,12,11,0,0,18,5057.0,722.4285714285714,-5057.0,11.0,15711.0,523.7,-15711.0,48.0,1.3787470391243974,198.7285714285714,1289.0,2025-11-01
user3,2025-11-13,0.0,360.0,2,0,2,-360.0,0,1,3,0,13,11,0,0,17,5207.0,743.8571428571429,-5207.0,10.0,15660.0,522.0,-15660.0,47.0,1.4242010379677685,221.8571428571429,1604.0,2025-11-01
user3,2025-11-14,0.0,295.0,1,0,1,-295.0,0,1,4,0,14,11,0,0,16,4749.0,678.4285714285714,-4749.0,10.0,16020.0,534.0,-16020.0,49.0,1.2699599465954607,144.42857142857144,1309.0,2025-11-01
user3,2025-11-15,0.0,0.0,0,0,0,0.0,0,0,5,1,15,11,0,0,15,3505.0,500.7142857142857,-3505.0,8.0,11872.0,395.73333333333335,-11872.0,46.0,1.264613390306551,104.98095238095237,1309.0,2025-11-01
user3,2025-11-16,0.0,0.0,0,0,0,0.0,0,0,6,1,16,11,0,0,14,1315.0,187.85714285714286,-1315.0,7.0,11363.0,378.76666666666665,-11363.0,44.0,0.4972978395255232,-190.9095238095238,1628.0,2025-11-01
user3,2025-11-17,0.0,139.0,2,0,2,-139.0,0,1,0,0,17,11,0,0,13,1315.0,187.85714285714286,-1315.0,7.0,10713.0,357.1,-10713.0,41.0,0.5273866039015438,-169.24285714285716,1582.0,2025-11-01
user3,2025-11-18,0.0,125.0,1,0,1,-125.0,0,1,1,0,18,11,0,0,12,1454.0,207.71428571428572,-1454.0,9.0,10852.0,361.73333333333335,-10852.0,43.0,0.57539317877491,-154.01904761904763,1762.0,2025-11-01
user3,2025-11-19,0.0,370.0,2,0,2,-370.0,0,1,2,0,19,11,0,0,11,1399.0,199.85714285714286,-1399.0,8.0,10396.0,346.53333333333336,-10396.0,41.0,0.5779507275766627,-146.6761904761905,1664.0,2025-11-01
user3,2025-11-20,0.0,675.0,4,0,4,-675.0,0,1,3,0,20,11,0,0,10,1289.0,184.14285714285714,-1289.0,8.0,10641.0,354.7,-10641.0,42.0,0.5205028314390137,-170.55714285714285,1369.0,2025-11-01
user3,2025-11-21,0.0,0.0,0,0,0,0.0,0,0,4,0,21,11,0,0,9,1604.0,229.14285714285714,-1604.0,10.0,11216.0,373.8666666666667,-11216.0,45.0,0.6139325728512995,-144.72380952380954,2059.0,2025-11-01
user3,2025-11-22,0.0,0.0,0,0,0,0.0,0,0,5,1,22,11,0,0,8,1309.0,187.0,-1309.0,9.0,10982.0,366.06666666666666,-10982.0,42.0,0.5121685434071922,-179.06666666666666,2059.0,2025-11-01
user3,2025-11-23,0.0,319.0,4,0,4,-319.0,0,1,6,1,23,11,0,0,7,1309.0,187.0,-1309.0,9.0,9979.0,332.6333333333333,-9979.0,39.0,0.5634928564292138,-145.63333333333333,1740.0,2025-11-01
user3,2025-11-24,0.0,93.0,1,0,1,-93.0,0,1,0,0,24,11,0,0,6,1628.0,232.57142857142858,-1628.0,13.0,10173.0,339.1,-10173.0,42.0,0.6867727979165792,-106.52857142857144,1767.0,2025-11-01
user3,2025-11-25,0.0,305.0,3,0,3,-305.0,0,1,1,0,25,11,0,0,5,1582.0,226.0,-1582.0,12.0,10266.0,342.2,-10266.0,43.0,0.6614219114219114,-116.19999999999999,1662.0,2025-11-01
user3,2025-11-26,0.0,272.0,3,0,3,-272.0,0,1,2,0,26,11,0,0,4,1762.0,251.71428571428572,-1762.0,14.0,10571.0,352.3666666666667,-10571.0,46.0,0.7151616424326546,-100.65238095238095,1490.0,2025-11-01
user3,2025-11-27,0.0,380.0,2,0,2,-380.0,0,1,3,0,27,11,0,0,3,1664.0,237.71428571428572,-1664.0,15.0,10843.0,361.43333333333334,-10843.0,49.0,0.6586432972894851,-123.71904761904761,1605.0,2025-11-01
user3,2025-11-28,0.0,690.0,2,0,2,-690.0,0,1,4,0,28,11,0,0,2,1369.0,195.57142857142858,-1369.0,13.0,11034.0,367.8,-11034.0,49.0,0.5330027889680818,-172.22857142857143,1040.0,2025-11-01
user3,2025-11-29,0.0,0.0,0,0,0,0.0,0,0,5,1,29,11,0,0,1,2059.0,294.14285714285717,-2059.0,15.0,11453.0,381.76666666666665,-11453.0,48.0,0.7710777422525225,-87.62380952380948,1040.0,2025-11-01
user3,2025-11-30,0.0,0.0,0,0,0,0.0,0,0,6,1,30,11,0,0,0,2059.0,294.14285714285717,-2059.0,15.0,10360.0,345.3333333333333,-10360.0,44.0,0.8521930427608966,-51.19047619047615,1040.0,2025-11-01
user7,2023-04-01,6000.0,1490.0,4,1,3,4510.0,1,1,5,1,1,4,0,0,29,719.0,102.71428571428571,-719.0,5.0,6318.0,210.6,-2518.0,43.0,0.49014312719416686,-107.88571428571429,355.0,2023-04-01
user7,2023-04-02,0.0,100.0,1,0,1,-100.0,0,1,6,1,2,4,0,0,28,1970.0,281.42857142857144,4030.0,7.0,7438.0,247.93333333333334,2362.0,44.0,1.1345550539444487,33.49523809523811,315.0,2023-04-01
user7,2023-04-03,0.0,0.0,0,0,0,0.0,0,0,0,0,3,4,0,0,27,1930.0,275.7142857142857,4070.0,7.0,7469.0,248.96666666666667,2331.0,44.0,1.1070047434896082,26.747619047619054,765.0,2023-04-01
user7,2023-04-04,0.0,0.0,0,0,0,0.0,0,0,1,0,4,4,0,0,26,1930.0,275.7142857142857,4070.0,7.0,7119.0,237.3,2681.0,41.0,1.161201366824531,38.41428571428571,1025.0,2023-04-01
user7,2023-04-05,2530.0,0.0,1,1,0,2530.0,1,0,2,0,5,4,0,0,25,1930.0,275.7142857142857,4070.0,7.0,6839.0,227.96666666666667,2761.0,38.0,1.2085352411455192,47.747619047619054,1100.0,2023-04-01
user7,2023-04-06,0.0,75.0,1,0,1,-75.0,0,1,3,0,6,4,0,0,24,1758.0,251.14285714285714,6772.0,7.0,6839.0,227.96666666666667,5291.0,39.0,1.1012208056901607,23.17619047619047,1125.0,2023-04-01
user7,2023-04-07,0.0,180.0,2,0,2,-180.0,0,1,4,0,7,4,0,0,23,1833.0,261.85714285714283,6697.0,8.0,6848.0,228.26666666666668,5282.0,39.0,1.1465126905661944,33.59047619047615,1224.0,2023-04-01
user7,2023-04-08,0.0,0.0,0,0,0,0.0,0,0,5,1,8,4,0,0,22,1845.0,263.57142857142856,6685.0,9.0,6928.0,230.93333333333334,5202.0,40.0,1.140721882314294,32.63809523809522,1624.0,2023-04-01
user7,2023-04-09,0.0,60.0,1,0,1,-60.0,0,1,6,1,9,4,0,0,21,355.0,50.714285714285715,2175.0,5.0,6758.0,225.26666666666668,5372.0,39.0,0.2285545921373853,-174.55238095238096,1679.0,2023-04-01
user7,2023-04-10,0.0,450.0,1,0,1,-450.0,0,1,0,0,10,4,0,0,20,315.0,45.0,2215.0,5.0,6708.0,223.6,5422.0,39.0,0.20480854853072128,-178.6,1359.0,2023-04-01
user7,2023-04-11,0.0,260.0,2,0,2,-260.0,0,1,1,0,11,4,0,0,19,765.0,109.28571428571429,1765.0,6.0,6908.0,230.26666666666668,5222.0,37.0,0.47687682741012233,-120.98095238095239,1099.0,2023-04-01
user7,2023-04-12,0.0,75.0,1,0,1,-75.0,0,1,2,0,12,4,0,0,18,1025.0,146.42857142857142,1505.0,8.0,7133.0,237.76666666666668,4997.0,38.0,0.6174587662790929,-91.33809523809526,1024.0,2023-04-01
user7,2023-04-13,0.0,100.0,1,0,1,-100.0,0,1,3,0,13,4,0,0,17,1100.0,157.14285714285714,-1100.0,8.0,6216.0,207.2,5914.0,36.0,0.7595718402634829,-50.05714285714285,1280.0,2023-04-01
user7,2023-04-14,0.0,279.0,3,0,3,-279.0,0,1,4,0,14,4,0,0,16,1125.0,160.71428571428572,-1125.0,8.0,6069.0,202.3,6061.0,35.0,0.7954465603260488,-41.58571428571429,1111.0,2023-04-01
user7,2023-04-15,500.0,400.0,4,1,3,100.0,1,1,5,1,15,4,0,0,15,1224.0,174.85714285714286,-1224.0,9.0,6097.0,203.23333333333332,6033.0,36.0,0.861059945440556,-28.37619047619046,821.0,2023-04-01
user7,2023-04-16,0.0,115.0,1,0,1,-115.0,0,1,6,1,16,4,0,0,14,1624.0,232.0,-1124.0,13.0,6142.0,204.73333333333332,6488.0,37.0,1.1325340246273494,27.26666666666668,821.0,2023-04-01
user7,2023-04-17,0.0,130.0,1,0,1,-130.0,0,1,0,0,17,4,0,0,13,1679.0,239.85714285714286,-1179.0,13.0,6117.0,203.9,6513.0,37.0,1.1754862999372515,35.957142857142856,991.0,2023-04-01
user7,2023-04-18,0.0,0.0,0,0,0,0.0,0,0,1,0,18,4,0,0,12,1359.0,194.14285714285714,-859.0,13.0,6247.0,208.23333333333332,6383.0,38.0,0.9326566376112337,-14.090476190476181,2131.0,2023-04-01
user7,2023-04-19,0.0,0.0,0,0,0,0.0,0,0,2,0,19,4,0,0,11,1099.0,157.0,-599.0,11.0,5947.0,198.23333333333332,6683.0,37.0,0.7930399866153589,-41.23333333333332,2231.0,2023-04-01
user7,2023-04-20,0.0,356.0,3,0,3,-356.0,0,1,3,0,20,4,0,0,10,1024.0,146.28571428571428,-524.0,10.0,4987.0,166.23333333333332,4043.0,34.0,0.8807198382641875,-19.947619047619042,1954.0,2023-04-01
user7,2023-04-21,0.0,110.0,1,0,1,-110.0,0,1,4,0,21,4,0,0,9,1280.0,182.85714285714286,-780.0,12.0,5343.0,178.1,3687.0,37.0,1.0265613783201724,4.757142857142867,2144.0,2023-04-01
user7,2023-04-22,0.0,110.0,1,0,1,-110.0,0,1,5,1,22,4,0,0,8,1111.0,158.71428571428572,-611.0,10.0,5268.0,175.6,3762.0,36.0,0.9043844038181524,-16.885714285714272,2034.0,2023-04-01
user7,2023-04-23,0.0,115.0,1,0,1,-115.0,0,1,6,1,23,4,0,0,7,821.0,117.28571428571429,-821.0,7.0,5298.0,176.6,3732.0,36.0,0.666023166023166,-59.3142857142857,1919.0,2023-04-01
user7,2023-04-24,0.0,300.0,1,0,1,-300.0,0,1,0,0,24,4,0,0,6,821.0,117.28571428571429,-821.0,7.0,5124.0,170.8,3906.0,35.0,0.6885082321636454,-53.51428571428572,1619.0,2023-04-01
user7,2023-04-25,0.0,1140.0,2,0,2,-1140.0,0,1,1,0,25,4,0,0,5,991.0,141.57142857142858,-991.0,7.0,5185.0,172.83333333333334,3845.0,34.0,0.8201616216956582,-31.26190476190476,684.0,2023-04-01
user7,2023-04-26,0.0,100.0,1,0,1,-100.0,0,1,2,0,26,4,0,0,4,2131.0,304.42857142857144,-2131.0,9.0,6185.0,206.16666666666666,2845.0,35.0,1.474313297322147,98.26190476190479,704.0,2023-04-01
user7,2023-04-27,0.0,79.0,1,0,1,-79.0,0,1,3,0,27,4,0,0,3,2231.0,318.7142857142857,-2231.0,10.0,6285.0,209.5,2745.0,36.0,1.5188327112317612,109.21428571428572,825.0,2023-04-01
user7,2023-04-28,0.0,300.0,3,0,3,-300.0,0,1,4,0,28,4,0,0,2,1954.0,279.14285714285717,-1954.0,8.0,6364.0,212.13333333333333,2666.0,37.0,1.3144018946333618,67.00952380952384,1247.0,2023-04-01
user7,2023-04-29,0.0,0.0,0,0,0,0.0,0,0,5,1,29,4,0,0,1,2144.0,306.2857142857143,-2144.0,10.0,6492.0,216.4,2538.0,39.0,1.4134577474043895,89.88571428571427,1247.0,2023-04-01
user7,2023-04-30,0.0,0.0,0,0,0,0.0,0,0,6,1,30,4,0,0,0,2034.0,290.57142857142856,-2034.0,9.0,6492.0,216.4,2538.0,39.0,1.341174924431594,74.17142857142855,1247.0,2023-04-01
user7,2023-09-01,10000.0,0.0,1,1,0,10000.0,1,0,4,0,1,9,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2110.0,2023-09-01
user7,2023-09-02,0.0,0.0,0,0,0,0.0,0,0,5,1,2,9,0,0,28,0.0,0.0,10000.0,1.0,0.0,0.0,10000.0,1.0,1.0,0.0,2268.0,2023-09-01
user7,2023-09-03,3500.0,345.0,3,1,2,3155.0,1,1,6,1,3,9,0,0,27,0.0,0.0,10000.0,1.0,0.0,0.0,10000.0,1.0,1.0,0.0,2088.0,2023-09-01
user7,2023-09-04,3000.0,219.0,3,1,2,2781.0,1,1,0,0,4,9,0,0,26,345.0,49.285714285714285,13155.0,4.0,345.0,11.5,13155.0,4.0,4.022857142857143,37.785714285714285,2083.0,2023-09-01
user7,2023-09-05,0.0,115.0,2,0,2,-115.0,0,1,1,0,5,9,0,0,25,564.0,80.57142857142857,15936.0,7.0,564.0,18.8,15936.0,7.0,4.11976911976912,61.77142857142857,2193.0,2023-09-01
user7,2023-09-06,0.0,181.0,3,0,3,-181.0,0,1,2,0,6,9,0,0,24,679.0,97.0,15821.0,9.0,679.0,22.633333333333333,15821.0,9.0,4.146685472496474,74.36666666666667,2906.0,2023-09-01
user7,2023-09-07,0.0,190.0,3,0,3,-190.0,0,1,3,0,7,9,0,0,23,860.0,122.85714285714286,15640.0,12.0,860.0,28.666666666666668,15640.0,12.0,4.174959871589085,94.19047619047619,4106.0,2023-09-01
user7,2023-09-08,0.0,1060.0,4,0,4,-1060.0,0,1,4,0,8,9,0,0,22,1050.0,150.0,15450.0,15.0,1050.0,35.0,15450.0,15.0,4.194444444444445,115.0,3347.0,2023-09-01
user7,2023-09-09,0.0,158.0,2,0,2,-158.0,0,1,5,1,9,9,0,0,21,2110.0,301.42857142857144,4390.0,18.0,2110.0,70.33333333333333,14390.0,19.0,4.239652870493993,231.09523809523813,3189.0,2023-09-01
user7,2023-09-10,0.0,165.0,2,0,2,-165.0,0,1,6,1,10,9,0,0,20,2268.0,324.0,4232.0,20.0,2268.0,75.6,14232.0,21.0,4.242819843342037,248.4,3024.0,2023-09-01
user7,2023-09-11,0.0,214.0,3,0,3,-214.0,0,1,0,0,11,9,0,0,19,2088.0,298.2857142857143,912.0,19.0,2433.0,81.1,14067.0,23.0,3.6453801983643643,217.18571428571428,2830.0,2023-09-01
user7,2023-09-12,0.0,225.0,2,0,2,-225.0,0,1,1,0,12,9,0,0,18,2083.0,297.57142857142856,-2083.0,19.0,2647.0,88.23333333333333,13853.0,26.0,3.345962964939431,209.3380952380952,2807.0,2023-09-01
user7,2023-09-13,0.0,894.0,3,0,3,-894.0,0,1,2,0,13,9,0,0,17,2193.0,313.2857142857143,-2193.0,19.0,2872.0,95.73333333333333,13628.0,28.0,3.248990843753077,217.55238095238093,2111.0,2023-09-01
user7,2023-09-14,0.0,1390.0,5,0,5,-1390.0,0,1,3,0,14,9,0,0,16,2906.0,415.14285714285717,-2906.0,19.0,3766.0,125.53333333333333,12734.0,31.0,3.2888002408550356,289.6095238095238,896.0,2023-09-01
user7,2023-09-15,0.0,301.0,3,0,3,-301.0,0,1,4,0,15,9,0,0,15,4106.0,586.5714285714286,-4106.0,21.0,5156.0,171.86666666666667,11344.0,36.0,3.398986281747562,414.7047619047619,1994.0,2023-09-01
user7,2023-09-16,0.0,0.0,0,0,0,0.0,0,0,5,1,16,9,0,0,14,3347.0,478.14285714285717,-3347.0,20.0,5457.0,181.9,11043.0,39.0,2.6196985081621493,296.24285714285713,2424.0,2023-09-01
user7,2023-09-17,0.0,0.0,0,0,0,0.0,0,0,6,1,17,9,0,0,13,3189.0,455.57142857142856,-3189.0,18.0,5457.0,181.9,11043.0,39.0,2.4962899320471763,273.6714285714286,2623.0,2023-09-01
user7,2023-09-18,0.0,20.0,1,0,1,-20.0,0,1,0,0,18,9,0,0,12,3024.0,432.0,-3024.0,16.0,5457.0,181.9,11043.0,39.0,2.3674138873701476,250.1,3362.0,2023-09-01
user7,2023-09-19,0.0,202.0,2,0,2,-202.0,0,1,1,0,19,9,0,0,11,2830.0,404.2857142857143,-2830.0,14.0,5477.0,182.56666666666666,11023.0,40.0,2.207839373265195,221.71904761904761,4739.0,2023-09-01
user7,2023-09-20,0.0,198.0,3,0,3,-198.0,0,1,2,0,20,9,0,0,10,2807.0,401.0,-2807.0,14.0,5679.0,189.3,10821.0,42.0,2.112454019968471,211.7,4926.0,2023-09-01
user7,2023-09-21,0.0,175.0,2,0,2,-175.0,0,1,3,0,21,9,0,0,9,2111.0,301.57142857142856,-2111.0,14.0,5877.0,195.9,10623.0,45.0,1.5366756148879053,105.67142857142855,4751.0,2023-09-01
user7,2023-09-22,0.0,1399.0,7,0,7,-1399.0,0,1,4,0,22,9,0,0,8,896.0,128.0,-896.0,11.0,6052.0,201.73333333333332,10448.0,47.0,0.6363038474186123,-73.73333333333332,4440.0,2023-09-01
user7,2023-09-23,1000.0,430.0,3,1,2,570.0,1,1,5,1,23,9,0,0,7,1994.0,284.85714285714283,-1994.0,15.0,7451.0,248.36666666666667,9049.0,54.0,1.1463326140508334,36.49047619047616,4010.0,2023-09-01
user7,2023-09-24,0.0,199.0,2,0,2,-199.0,0,1,6,1,24,9,0,0,6,2424.0,346.2857142857143,-1424.0,18.0,7881.0,262.7,9619.0,57.0,1.3169727504198494,83.58571428571429,3811.0,2023-09-01
user7,2023-09-25,0.0,759.0,6,0,6,-759.0,0,1,0,0,25,9,0,0,5,2623.0,374.7142857142857,-1623.0,20.0,8080.0,269.3333333333333,9420.0,59.0,1.3898185661440903,105.38095238095241,3247.0,2023-09-01
user7,2023-09-26,0.0,1579.0,3,0,3,-1579.0,0,1,1,0,26,9,0,0,4,3362.0,480.2857142857143,-2362.0,25.0,8839.0,294.6333333333333,8661.0,65.0,1.6279818952048064,185.65238095238095,1668.0,2023-09-01
user7,2023-09-27,0.0,385.0,4,0,4,-385.0,0,1,2,0,27,9,0,0,3,4739.0,677.0,-3739.0,26.0,10418.0,347.26666666666665,7082.0,68.0,1.9467840735068913,329.73333333333335,1283.0,2023-09-01
user7,2023-09-28,0.0,0.0,0,0,0,0.0,0,0,3,0,28,9,0,0,2,4926.0,703.7142857142857,-3926.0,27.0,10803.0,360.1,6697.0,72.0,1.951576532025161,343.61428571428564,1283.0,2023-09-01
user7,2023-09-29,0.0,1088.0,3,0,3,-1088.0,0,1,4,0,29,9,0,0,1,4751.0,678.7142857142857,-3751.0,25.0,10803.0,360.1,6697.0,72.0,1.882343632551331,318.61428571428564,195.0,2023-09-01
user7,2023-09-30,0.0,0.0,0,0,0,0.0,0,0,5,1,30,9,0,0,0,4440.0,634.2857142857143,-3440.0,21.0,11891.0,396.3666666666667,5609.0,75.0,1.5987393195681092,237.91904761904766,195.0,2023-09-01
user8,2024-05-01,14750.0,240.0,5,2,3,14510.0,1,1,2,0,1,5,0,0,30,1820.0,260.0,-1820.0,14.0,9835.0,327.8333333333333,5165.0,53.0,0.7937151545869235,-67.83333333333331,4538.0,2024-05-01
user8,2024-05-02,0.0,180.0,1,0,1,-180.0,0,1,3,0,2,5,0,0,29,1829.0,261.2857142857143,12921.0,16.0,10075.0,335.8333333333333,7675.0,57.0,0.778680992436559,-74.54761904761904,4358.0,2024-05-01
user8,2024-05-03,0.0,2533.0,4,0,4,-2533.0,0,1,4,0,3,5,0,0,28,1747.0,249.57142857142858,13003.0,14.0,9669.0,322.3,8081.0,55.0,0.7750430824974592,-72.72857142857143,2681.0,2024-05-01
user8,2024-05-04,0.0,0.0,0,0,0,0.0,0,0,5,1,4,5,0,0,27,3535.0,505.0,11215.0,15.0,12202.0,406.73333333333335,5548.0,59.0,1.2410071942446044,98.26666666666665,2681.0,2024-05-01
user8,2024-05-05,0.0,805.0,4,0,4,-805.0,0,1,6,1,5,5,0,0,26,3535.0,505.0,11215.0,15.0,12202.0,406.73333333333335,5548.0,59.0,1.2410071942446044,98.26666666666665,2151.0,2024-05-01
user8,2024-05-06,0.0,345.0,3,0,3,-345.0,0,1,0,0,6,5,0,0,25,4340.0,620.0,10410.0,19.0,13007.0,433.56666666666666,4743.0,63.0,1.4290097415049474,186.43333333333334,2895.0,2024-05-01
user8,2024-05-07,0.0,185.0,2,0,2,-185.0,0,1,1,0,7,5,0,0,24,4298.0,614.0,10452.0,19.0,13062.0,435.4,1688.0,63.0,1.4092575618698442,178.60000000000002,2860.0,2024-05-01
user8,2024-05-08,0.0,490.0,2,0,2,-490.0,0,1,2,0,8,5,0,0,23,4288.0,612.5714285714286,10462.0,19.0,12852.0,428.4,1898.0,63.0,1.4289041187038394,184.17142857142858,2783.0,2024-05-01
user8,2024-05-09,0.0,0.0,0,0,0,0.0,0,0,3,0,9,5,0,0,22,4538.0,648.2857142857143,-4538.0,16.0,13111.0,437.03333333333336,1639.0,63.0,1.4822746692467414,211.25238095238097,3160.0,2024-05-01
user8,2024-05-10,0.0,856.0,4,0,4,-856.0,0,1,4,0,10,5,0,0,21,4358.0,622.5714285714286,-4358.0,15.0,12831.0,427.7,1919.0,60.0,1.4545636309107268,194.87142857142857,2379.0,2024-05-01
user8,2024-05-11,0.0,0.0,0,0,0,0.0,0,0,5,1,11,5,0,0,20,2681.0,383.0,-2681.0,15.0,13491.0,449.7,1259.0,62.0,0.8520079875748835,-66.69999999999999,2379.0,2024-05-01
user8,2024-05-12,0.0,275.0,2,0,2,-275.0,0,1,6,1,12,5,0,0,19,2681.0,383.0,-2681.0,15.0,13491.0,449.7,1259.0,62.0,0.8520079875748835,-66.69999999999999,2104.0,2024-05-01
user8,2024-05-13,0.0,1089.0,1,0,1,-1089.0,0,1,0,0,13,5,0,0,18,2151.0,307.2857142857143,-2151.0,13.0,13766.0,458.8666666666667,984.0,64.0,0.6703806486352152,-151.5809523809524,1015.0,2024-05-01
user8,2024-05-14,0.0,150.0,2,0,2,-150.0,0,1,1,0,14,5,0,0,17,2895.0,413.57142857142856,-2895.0,11.0,14855.0,495.1666666666667,-105.0,65.0,0.8355487307452373,-81.59523809523813,1120.0,2024-05-01
user8,2024-05-15,0.0,413.0,3,0,3,-413.0,0,1,2,0,15,5,0,0,16,2860.0,408.57142857142856,-2860.0,11.0,14865.0,495.5,-115.0,66.0,0.8249172780894835,-86.92857142857144,908.0,2024-05-01
